Relative time (s)	Voltage (V)	Temperature (°C)	
17.780	3.3079	27.95	
77.780	3.3747	27.92	
122.780	3.3926	27.82	
137.780	3.3971	27.79	
172.780	3.4048	27.69	
197.780	3.4092	27.63	
230.780	3.4143	27.53	
257.780	3.4174	27.45	
293.780	3.4211	27.35	
317.780	3.4235	27.28	
353.780	3.4260	27.18	
377.780	3.4275	27.11	
414.780	3.4298	27.01	
437.780	3.4309	26.96	
471.780	3.4325	26.86	
497.780	3.4335	26.80	
536.780	3.4350	26.70	
557.780	3.4356	26.66	
598.780	3.4368	26.56	
617.780	3.4374	26.53	
664.780	3.4387	26.43	
677.780	3.4388	26.41	
730.780	3.4400	26.31	
737.780	3.4402	26.30	
797.780	3.4413	26.21	
857.780	3.4421	26.12	
917.780	3.4430	26.04	
963.780	3.4434	25.99	
