Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2003	12821.52	3.9350	3.9347	-0.1457	25.64	0.00	-0.750			
0.2008	12853.95	3.9320	3.9319	-0.1918	25.64	0.00	-0.750			
0.2015	12895.44	3.9290	3.9289	-0.2371	25.64	0.00	-0.750			
0.2023	12945.49	3.9260	3.9262	-0.2812	25.64	0.00	-0.750			
0.2032	13003.87	3.9230	3.9230	-0.3239	25.64	-0.00	-0.750			
0.2042	13071.03	3.9200	3.9200	-0.3665	25.64	-0.00	-0.750			
0.2054	13145.93	3.9170	3.9170	-0.4055	25.64	-0.00	-0.750			
0.2067	13227.28	3.9140	3.9140	-0.4431	25.64	-0.00	-0.750			
0.2081	13317.55	3.9110	3.9110	-0.4781	25.64	-0.00	-0.750			
0.2096	13413.38	3.9080	3.9080	-0.5111	25.63	-0.01	-0.750			
0.2112	13515.69	3.9050	3.9050	-0.5410	25.63	-0.01	-0.750			
0.2129	13623.64	3.9020	3.9019	-0.5623	25.63	-0.01	-0.750			
0.2146	13735.06	3.8990	3.8990	-0.5826	25.63	-0.01	-0.750			
0.2164	13848.69	3.8960	3.8960	-0.5994	25.63	-0.01	-0.750			
0.2182	13965.32	3.8930	3.8930	-0.6137	25.63	-0.01	-0.750			
0.2201	14084.54	3.8900	3.8900	-0.6275	25.63	-0.01	-0.750			
0.2220	14206.22	3.8870	3.8870	-0.6346	25.62	-0.02	-0.750			
0.2239	14330.60	3.8840	3.8840	-0.6457	25.62	-0.02	-0.750			
0.2259	14456.31	3.8810	3.8810	-0.6519	25.62	-0.02	-0.750			
0.2278	14581.91	3.8780	3.8781	-0.6572	25.62	-0.02	-0.750			
0.2298	14708.22	3.8750	3.8750	-0.6596	25.62	-0.02	-0.750			
0.2318	14834.31	3.8720	3.8720	-0.6663	25.62	-0.02	-0.750			
0.2338	14963.49	3.8690	3.8689	-0.6702	25.62	-0.02	-0.750			
0.2358	15093.50	3.8660	3.8660	-0.6768	25.62	-0.02	-0.750			
0.2379	15223.23	3.8630	3.8630	-0.6775	25.62	-0.02	-0.750			
0.2399	15355.09	3.8600	3.8602	-0.6796	25.62	-0.02	-0.750			
0.2419	15484.61	3.8570	3.8570	-0.6818	25.62	-0.02	-0.750			
0.2440	15615.65	3.8540	3.8541	-0.6814	25.62	-0.02	-0.750			
0.2460	15745.59	3.8510	3.8510	-0.6836	25.62	-0.02	-0.750			
0.2481	15877.97	3.8480	3.8479	-0.6877	25.62	-0.02	-0.750			
0.2502	16010.33	3.8450	3.8450	-0.6858	25.62	-0.02	-0.750			
0.2522	16142.17	3.8420	3.8420	-0.6853	25.62	-0.02	-0.750			
0.2543	16274.75	3.8390	3.8390	-0.6859	25.62	-0.02	-0.750			
0.2563	16405.68	3.8360	3.8360	-0.6837	25.62	-0.02	-0.750			
0.2584	16536.09	3.8330	3.8330	-0.6856	25.62	-0.02	-0.750			
0.2604	16666.60	3.8300	3.8300	-0.6867	25.63	-0.01	-0.750			
0.2625	16798.74	3.8270	3.8270	-0.6901	25.63	-0.01	-0.750			
0.2646	16931.98	3.8240	3.8240	-0.6932	25.63	-0.01	-0.750			
0.2667	17065.95	3.8210	3.8210	-0.6942	25.63	-0.01	-0.750			
0.2687	17199.70	3.8180	3.8180	-0.6945	25.63	-0.01	-0.750			
0.2708	17333.31	3.8150	3.8150	-0.6937	25.63	-0.01	-0.750			
0.2729	17466.69	3.8120	3.8119	-0.6897	25.63	-0.01	-0.750			
0.2750	17598.69	3.8090	3.8090	-0.6870	25.63	-0.01	-0.750			
0.2770	17729.63	3.8060	3.8060	-0.6876	25.63	-0.01	-0.750			
0.2791	17861.14	3.8030	3.8030	-0.6870	25.63	-0.01	-0.750			
0.2811	17992.48	3.8000	3.7999	-0.6901	25.63	-0.01	-0.750			
0.2832	18124.93	3.7970	3.7970	-0.6918	25.63	-0.01	-0.750			
0.2853	18258.58	3.7940	3.7940	-0.6942	25.63	-0.01	-0.750			
0.2874	18393.48	3.7910	3.7910	-0.6989	25.63	-0.01	-0.750			
0.2895	18527.39	3.7880	3.7880	-0.6990	25.63	-0.01	-0.750			
0.2916	18661.29	3.7850	3.7850	-0.6967	25.63	-0.01	-0.750			
0.2937	18795.44	3.7820	3.7820	-0.6989	25.63	-0.01	-0.750			
0.2958	18928.41	3.7790	3.7790	-0.6987	25.63	-0.01	-0.750			
0.2979	19063.44	3.7760	3.7760	-0.7007	25.64	-0.00	-0.750			
0.3000	19198.08	3.7730	3.7730	-0.7045	25.64	-0.00	-0.750			
0.3021	19332.91	3.7700	3.7700	-0.7074	25.64	-0.00	-0.750			
0.3042	19469.87	3.7670	3.7670	-0.7103	25.64	0.00	-0.750			
0.3064	19607.03	3.7640	3.7640	-0.7137	25.64	0.00	-0.750			
0.3085	19743.42	3.7610	3.7610	-0.7193	25.64	0.00	-0.750			
0.3107	19882.71	3.7580	3.7580	-0.7225	25.64	0.00	-0.750			
0.3128	20022.07	3.7550	3.7549	-0.7275	25.64	0.00	-0.750			
0.3150	20161.52	3.7520	3.7522	-0.7292	25.64	0.00	-0.750			
0.3172	20301.76	3.7490	3.7490	-0.7359	25.64	0.00	-0.750			
0.3194	20443.17	3.7460	3.7460	-0.7449	25.64	0.00	-0.750			
0.3217	20586.62	3.7430	3.7430	-0.7480	25.64	0.00	-0.750			
0.3239	20731.33	3.7400	3.7399	-0.7556	25.64	0.00	-0.750			
0.3262	20877.31	3.7370	3.7370	-0.7633	25.64	0.00	-0.750			
0.3285	21025.10	3.7340	3.7340	-0.7667	25.64	-0.00	-0.750			
0.3308	21172.39	3.7310	3.7310	-0.7740	25.64	-0.00	-0.750			
0.3331	21319.87	3.7280	3.7280	-0.7780	25.64	-0.00	-0.750			
