Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1978	12656.53	3.9290	3.9287	-0.0816	25.88	-0.02	-1.500			
0.1980	12674.71	3.9260	3.9258	-0.1078	25.88	-0.02	-1.500			
0.1984	12698.01	3.9230	3.9229	-0.1338	25.88	-0.02	-1.500			
0.1988	12726.37	3.9200	3.9199	-0.1591	25.88	-0.02	-1.500			
0.1994	12759.65	3.9170	3.9170	-0.1831	25.88	-0.02	-1.500			
0.2000	12797.24	3.9140	3.9140	-0.2065	25.88	-0.02	-1.500			
0.2006	12839.63	3.9110	3.9110	-0.2311	25.88	-0.02	-1.500			
0.2013	12886.32	3.9080	3.9080	-0.2526	25.88	-0.02	-1.500			
0.2021	12937.17	3.9050	3.9049	-0.2753	25.88	-0.02	-1.500			
0.2030	12992.55	3.9020	3.9020	-0.2952	25.89	-0.01	-1.500			
0.2039	13051.02	3.8990	3.8990	-0.3170	25.89	-0.01	-1.500			
0.2049	13114.10	3.8960	3.8960	-0.3382	25.89	-0.01	-1.500			
0.2060	13181.30	3.8930	3.8930	-0.3585	25.89	-0.01	-1.500			
0.2071	13252.25	3.8900	3.8899	-0.3769	25.89	-0.01	-1.500			
0.2082	13326.94	3.8870	3.8871	-0.3959	25.89	-0.01	-1.500			
0.2094	13404.34	3.8840	3.8840	-0.4145	25.89	-0.01	-1.500			
0.2107	13485.96	3.8810	3.8810	-0.4323	25.90	-0.00	-1.500			
0.2120	13570.09	3.8780	3.8780	-0.4484	25.90	-0.00	-1.500			
0.2134	13658.34	3.8750	3.8750	-0.4660	25.90	-0.00	-1.500			
0.2148	13750.24	3.8720	3.8721	-0.4828	25.90	0.00	-1.500			
0.2163	13844.81	3.8690	3.8690	-0.4974	25.90	0.00	-1.500			
0.2179	13942.42	3.8660	3.8660	-0.5102	25.90	0.00	-1.500			
0.2194	14041.61	3.8630	3.8630	-0.5202	25.91	0.01	-1.500			
0.2210	14143.00	3.8600	3.8600	-0.5309	25.91	0.01	-1.500			
0.2226	14245.99	3.8570	3.8570	-0.5378	25.91	0.01	-1.500			
0.2242	14350.29	3.8540	3.8540	-0.5458	25.91	0.01	-1.500			
0.2259	14455.08	3.8510	3.8511	-0.5539	25.91	0.01	-1.500			
0.2275	14561.69	3.8480	3.8480	-0.5625	25.92	0.02	-1.500			
0.2292	14670.67	3.8450	3.8449	-0.5711	25.92	0.02	-1.500			
0.2310	14782.14	3.8420	3.8420	-0.5768	25.92	0.02	-1.500			
0.2327	14893.83	3.8390	3.8390	-0.5816	25.92	0.02	-1.500			
0.2345	15006.87	3.8360	3.8361	-0.5907	25.92	0.02	-1.500			
0.2363	15120.75	3.8330	3.8330	-0.5928	25.93	0.03	-1.500			
0.2380	15234.59	3.8300	3.8299	-0.5931	25.93	0.03	-1.500			
0.2398	15348.88	3.8270	3.8271	-0.5951	25.93	0.03	-1.500			
0.2416	15463.55	3.8240	3.8240	-0.5974	25.93	0.03	-1.500			
0.2434	15577.73	3.8210	3.8210	-0.6034	25.94	0.04	-1.500			
0.2452	15693.41	3.8180	3.8179	-0.6054	25.94	0.04	-1.500			
0.2470	15809.99	3.8150	3.8150	-0.6096	25.94	0.04	-1.500			
0.2489	15928.50	3.8120	3.8120	-0.6141	25.95	0.05	-1.500			
0.2507	16047.67	3.8090	3.8090	-0.6177	25.95	0.05	-1.500			
0.2526	16166.64	3.8060	3.8060	-0.6173	25.96	0.06	-1.500			
