Relative time (s)	Voltage (V)	Temperature (°C)	
9.628	3.2801	27.99	
31.628	3.3342	28.01	
91.628	3.3807	27.93	
141.628	3.3973	27.83	
151.628	3.3999	27.81	
188.628	3.4071	27.71	
211.628	3.4108	27.65	
247.628	3.4158	27.55	
271.628	3.4186	27.49	
304.628	3.4217	27.39	
331.628	3.4240	27.33	
367.628	3.4264	27.23	
391.628	3.4279	27.17	
432.628	3.4301	27.07	
451.628	3.4311	27.03	
493.628	3.4329	26.93	
511.628	3.4335	26.89	
562.628	3.4355	26.79	
571.628	3.4355	26.78	
617.628	3.4370	26.68	
631.628	3.4372	26.66	
687.628	3.4386	26.56	
691.628	3.4387	26.56	
750.628	3.4400	26.46	
751.628	3.4398	26.46	
811.628	3.4410	26.38	
871.628	3.4420	26.31	
931.628	3.4427	26.24	
991.628	3.4434	26.16	
1051.628	3.4441	26.10	
1111.628	3.4447	26.06	
1171.628	3.4452	26.02	
1196.628	3.4453	25.99	
