Relative time (s)	Voltage (V)	Temperature (°C)	
3.101	3.3265	27.54	
44.101	3.4097	27.59	
94.101	3.4250	27.49	
104.101	3.4268	27.47	
147.101	3.4312	27.37	
164.101	3.4324	27.34	
204.101	3.4347	27.24	
224.101	3.4357	27.19	
263.101	3.4372	27.09	
284.101	3.4381	27.04	
324.101	3.4391	26.94	
344.101	3.4396	26.90	
390.101	3.4407	26.80	
404.101	3.4408	26.78	
448.101	3.4418	26.68	
464.101	3.4420	26.66	
518.101	3.4428	26.56	
524.101	3.4428	26.56	
582.101	3.4435	26.46	
584.101	3.4437	26.46	
644.101	3.4443	26.38	
704.101	3.4449	26.30	
764.101	3.4452	26.23	
824.101	3.4457	26.16	
884.101	3.4461	26.10	
944.101	3.4466	26.02	
965.101	3.4465	25.99	
