Relative time (s)	Voltage (V)	Temperature (°C)	
16.033	3.3835	27.53	
76.033	3.4251	27.49	
120.033	3.4323	27.39	
136.033	3.4339	27.37	
172.033	3.4368	27.27	
196.033	3.4383	27.23	
237.033	3.4399	27.13	
256.033	3.4407	27.09	
296.033	3.4420	26.99	
316.033	3.4427	26.96	
358.033	3.4438	26.86	
376.033	3.4441	26.83	
425.033	3.4452	26.73	
436.033	3.4451	26.70	
496.033	3.4459	26.61	
556.033	3.4468	26.52	
616.033	3.4476	26.43	
676.033	3.4481	26.34	
736.033	3.4487	26.27	
796.033	3.4492	26.21	
856.033	3.4494	26.14	
916.033	3.4498	26.07	
976.033	3.4503	26.02	
998.033	3.4504	25.99	
