Relative time (s)	Voltage (V)	Temperature (°C)	
5.499	3.3057	27.78	
47.499	3.3788	27.82	
107.499	3.4002	27.73	
153.499	3.4081	27.63	
167.499	3.4098	27.61	
203.499	3.4138	27.51	
227.499	3.4156	27.46	
265.499	3.4184	27.36	
287.499	3.4198	27.30	
330.499	3.4220	27.20	
347.499	3.4227	27.17	
386.499	3.4242	27.07	
407.499	3.4251	27.03	
447.499	3.4263	26.93	
467.499	3.4267	26.89	
518.499	3.4279	26.79	
527.499	3.4282	26.78	
572.499	3.4292	26.68	
587.499	3.4295	26.66	
641.499	3.4304	26.56	
647.499	3.4304	26.56	
702.499	3.4313	26.46	
707.499	3.4313	26.46	
767.499	3.4322	26.38	
827.499	3.4328	26.30	
887.499	3.4336	26.23	
947.499	3.4342	26.16	
1007.499	3.4347	26.10	
1067.499	3.4351	26.06	
1127.499	3.4356	26.01	
1146.499	3.4358	25.99	
