Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2917	18670.84	3.9710	3.9710	0.8378	26.94	0.98	1.500			
0.2943	18836.45	3.9680	3.9680	0.8631	26.93	0.97	1.500			
0.2969	19001.77	3.9650	3.9650	0.8714	26.93	0.97	1.500			
0.2995	19170.24	3.9620	3.9621	0.8826	26.92	0.96	1.500			
0.3022	19341.56	3.9590	3.9588	0.8898	26.92	0.96	1.500			
0.3049	19513.48	3.9560	3.9560	0.8963	26.92	0.96	1.500			
0.3076	19687.67	3.9530	3.9530	0.8972	26.91	0.95	1.500			
0.3103	19860.79	3.9500	3.9500	0.8997	26.91	0.95	1.500			
0.3130	20033.53	3.9470	3.9470	0.8993	26.90	0.94	1.500			
0.3157	20205.74	3.9440	3.9440	0.9004	26.90	0.94	1.500			
0.3184	20377.75	3.9410	3.9409	0.9041	26.89	0.93	1.500			
0.3211	20551.57	3.9380	3.9380	0.9109	26.89	0.93	1.500			
0.3238	20726.27	3.9350	3.9350	0.9177	26.89	0.93	1.500			
0.3266	20904.21	3.9320	3.9319	0.9256	26.88	0.92	1.500			
0.3294	21082.72	3.9290	3.9290	0.9314	26.88	0.92	1.500			
0.3322	21263.12	3.9260	3.9260	0.9355	26.87	0.91	1.500			
0.3351	21443.77	3.9230	3.9230	0.9406	26.87	0.91	1.500			
0.3379	21623.57	3.9200	3.9200	0.9472	26.86	0.90	1.500			
0.3407	21805.54	3.9170	3.9170	0.9536	26.86	0.90	1.500			
0.3436	21988.78	3.9140	3.9140	0.9574	26.85	0.89	1.500			
0.3464	22172.37	3.9110	3.9110	0.9684	26.85	0.89	1.500			
0.3494	22359.29	3.9080	3.9081	0.9770	26.84	0.88	1.500			
0.3523	22547.95	3.9050	3.9048	0.9883	26.84	0.88	1.500			
0.3553	22739.66	3.9020	3.9020	0.9928	26.83	0.87	1.500			
0.3583	22930.68	3.8990	3.8990	1.0008	26.83	0.87	1.500			
0.3613	23124.21	3.8960	3.8960	1.0115	26.82	0.86	1.500			
0.3644	23318.62	3.8930	3.8930	1.0145	26.82	0.86	1.500			
0.3674	23513.37	3.8900	3.8899	1.0214	26.81	0.85	1.500			
0.3705	23710.22	3.8870	3.8871	1.0352	26.80	0.84	1.500			
