Relative time (s)	Voltage (V)	Temperature (°C)	
1.681	3.2529	27.71	
45.681	3.3730	27.77	
105.681	3.3975	27.69	
147.681	3.4056	27.59	
165.681	3.4083	27.55	
204.681	3.4130	27.45	
225.681	3.4151	27.40	
259.681	3.4178	27.30	
285.681	3.4196	27.23	
322.681	3.4218	27.13	
345.681	3.4230	27.06	
387.681	3.4248	26.96	
405.681	3.4255	26.93	
441.681	3.4267	26.83	
465.681	3.4277	26.78	
508.681	3.4287	26.68	
525.681	3.4293	26.64	
577.681	3.4305	26.54	
585.681	3.4306	26.53	
642.681	3.4318	26.43	
645.681	3.4317	26.42	
705.681	3.4330	26.34	
765.681	3.4336	26.26	
825.681	3.4343	26.18	
885.681	3.4352	26.12	
945.681	3.4358	26.05	
1005.681	3.4363	25.99	
1005.682	3.4358	26.00	
