Relative time (s)	Voltage (V)	Temperature (°C)	
23.223	3.3209	27.89	
83.223	3.3780	27.85	
137.223	3.3973	27.75	
143.223	3.3987	27.75	
181.223	3.4068	27.65	
203.223	3.4105	27.61	
238.223	3.4157	27.51	
263.223	3.4186	27.45	
300.223	3.4222	27.35	
323.223	3.4239	27.29	
365.223	3.4272	27.19	
383.223	3.4283	27.15	
425.223	3.4307	27.05	
443.223	3.4317	27.01	
489.223	3.4334	26.91	
503.223	3.4340	26.88	
551.223	3.4357	26.78	
563.223	3.4362	26.76	
615.223	3.4376	26.66	
623.223	3.4379	26.66	
671.223	3.4390	26.56	
683.223	3.4393	26.55	
734.223	3.4403	26.45	
743.223	3.4405	26.44	
800.223	3.4414	26.34	
803.223	3.4415	26.34	
863.223	3.4425	26.25	
923.223	3.4433	26.16	
983.223	3.4439	26.08	
1043.223	3.4448	26.03	
1072.223	3.4449	25.99	
