Relative time (s)	Voltage (V)	Temperature (°C)	
10.842	3.2897	27.89	
12.842	3.2968	27.89	
72.842	3.3711	27.89	
130.842	3.3922	27.79	
132.842	3.3928	27.79	
177.842	3.4021	27.69	
192.842	3.4046	27.67	
225.842	3.4092	27.57	
252.842	3.4124	27.51	
292.842	3.4163	27.41	
312.842	3.4182	27.37	
350.842	3.4206	27.27	
372.842	3.4220	27.22	
413.842	3.4243	27.12	
432.842	3.4252	27.09	
476.842	3.4271	26.99	
492.842	3.4277	26.96	
535.842	3.4292	26.86	
552.842	3.4299	26.84	
604.842	3.4313	26.74	
612.842	3.4315	26.72	
669.842	3.4330	26.62	
672.842	3.4332	26.62	
732.842	3.4343	26.54	
792.842	3.4355	26.45	
852.842	3.4366	26.36	
912.842	3.4372	26.30	
972.842	3.4381	26.22	
1032.842	3.4388	26.16	
1092.842	3.4393	26.10	
1152.842	3.4398	26.04	
1212.842	3.4404	26.00	
1219.842	3.4405	25.99	
