Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1633	10448.37	3.9340	3.9339	-0.0898	25.98	-0.02	-1.500			
0.1636	10469.15	3.9310	3.9308	-0.1183	25.98	-0.02	-1.500			
0.1640	10493.86	3.9280	3.9280	-0.1441	25.98	-0.02	-1.500			
0.1644	10524.33	3.9250	3.9250	-0.1698	25.98	-0.02	-1.500			
0.1650	10559.68	3.9220	3.9221	-0.1939	25.98	-0.02	-1.500			
0.1656	10600.28	3.9190	3.9188	-0.2175	25.98	-0.02	-1.500			
0.1663	10644.37	3.9160	3.9161	-0.2386	25.98	-0.02	-1.500			
0.1671	10692.37	3.9130	3.9131	-0.2610	25.98	-0.02	-1.500			
0.1679	10744.59	3.9100	3.9100	-0.2823	25.98	-0.02	-1.500			
0.1688	10800.68	3.9070	3.9071	-0.3049	25.99	-0.01	-1.500			
0.1697	10860.60	3.9040	3.9040	-0.3271	25.99	-0.01	-1.500			
0.1707	10925.87	3.9010	3.9010	-0.3498	25.99	-0.01	-1.500			
0.1718	10995.86	3.8980	3.8980	-0.3702	25.99	-0.01	-1.500			
0.1730	11068.97	3.8950	3.8950	-0.3901	25.99	-0.01	-1.500			
0.1742	11146.22	3.8920	3.8921	-0.4093	25.99	-0.01	-1.500			
0.1754	11226.97	3.8890	3.8889	-0.4272	26.00	-0.00	-1.500			
0.1767	11310.13	3.8860	3.8860	-0.4445	26.00	-0.00	-1.500			
0.1781	11397.16	3.8830	3.8831	-0.4635	26.00	0.00	-1.500			
0.1795	11488.62	3.8800	3.8800	-0.4815	26.00	0.00	-1.500			
0.1810	11583.59	3.8770	3.8769	-0.4956	26.01	0.01	-1.500			
0.1825	11680.16	3.8740	3.8740	-0.5095	26.01	0.01	-1.500			
0.1841	11779.69	3.8710	3.8711	-0.5218	26.01	0.01	-1.500			
0.1856	11881.19	3.8680	3.8680	-0.5348	26.01	0.01	-1.500			
0.1873	11984.76	3.8650	3.8650	-0.5447	26.02	0.02	-1.500			
0.1889	12090.02	3.8620	3.8620	-0.5538	26.02	0.02	-1.500			
0.1906	12197.46	3.8590	3.8590	-0.5655	26.02	0.02	-1.500			
0.1923	12308.41	3.8560	3.8560	-0.5747	26.02	0.02	-1.500			
0.1940	12418.62	3.8530	3.8529	-0.5827	26.03	0.03	-1.500			
0.1958	12530.64	3.8500	3.8501	-0.5942	26.03	0.03	-1.500			
0.1976	12646.48	3.8470	3.8470	-0.6003	26.03	0.03	-1.500			
0.1994	12763.73	3.8440	3.8439	-0.6080	26.04	0.04	-1.500			
0.2013	12881.49	3.8410	3.8410	-0.6119	26.04	0.04	-1.500			
0.2031	12999.35	3.8380	3.8380	-0.6158	26.04	0.04	-1.500			
0.2050	13118.29	3.8350	3.8350	-0.6189	26.05	0.05	-1.500			
0.2068	13236.14	3.8320	3.8320	-0.6172	26.05	0.05	-1.500			
0.2087	13354.88	3.8290	3.8290	-0.6180	26.05	0.05	-1.500			
0.2105	13474.77	3.8260	3.8260	-0.6237	26.06	0.06	-1.500			
0.2124	13593.69	3.8230	3.8230	-0.6286	26.06	0.06	-1.500			
0.2143	13714.64	3.8200	3.8200	-0.6329	26.07	0.07	-1.500			
0.2162	13836.50	3.8170	3.8169	-0.6362	26.07	0.07	-1.500			
0.2181	13959.69	3.8140	3.8141	-0.6412	26.08	0.08	-1.500			
0.2201	14083.81	3.8110	3.8110	-0.6452	26.08	0.08	-1.500			
0.2220	14207.56	3.8080	3.8080	-0.6486	26.09	0.09	-1.500			
0.2239	14331.71	3.8050	3.8050	-0.6502	26.09	0.09	-1.500			
0.2259	14456.74	3.8020	3.8019	-0.6522	26.10	0.10	-1.500			
0.2279	14583.07	3.7990	3.7990	-0.6554	26.10	0.10	-1.500			
0.2298	14709.40	3.7960	3.7960	-0.6570	26.11	0.11	-1.500			
0.2318	14835.88	3.7930	3.7930	-0.6581	26.11	0.11	-1.500			
0.2338	14961.95	3.7900	3.7899	-0.6598	26.12	0.12	-1.500			
0.2357	15087.39	3.7870	3.7871	-0.6603	26.13	0.13	-1.500			
0.2377	15214.88	3.7840	3.7839	-0.6636	26.13	0.13	-1.500			
0.2397	15342.64	3.7810	3.7810	-0.6684	26.14	0.14	-1.500			
0.2417	15470.95	3.7780	3.7780	-0.6737	26.15	0.15	-1.500			
0.2438	15600.78	3.7750	3.7750	-0.6760	26.15	0.15	-1.500			
0.2458	15731.55	3.7720	3.7719	-0.6790	26.16	0.16	-1.500			
0.2478	15862.31	3.7690	3.7690	-0.6796	26.17	0.17	-1.500			
0.2499	15992.74	3.7660	3.7660	-0.6844	26.17	0.17	-1.500			
0.2520	16125.02	3.7630	3.7630	-0.6850	26.18	0.18	-1.500			
0.2540	16255.97	3.7600	3.7599	-0.6864	26.18	0.18	-1.500			
0.2560	16386.61	3.7570	3.7571	-0.6899	26.19	0.19	-1.500			
0.2581	16520.55	3.7540	3.7540	-0.6935	26.20	0.20	-1.500			
0.2602	16653.60	3.7510	3.7510	-0.6954	26.20	0.20	-1.500			
0.2623	16787.32	3.7480	3.7480	-0.7017	26.21	0.21	-1.500			
0.2644	16921.60	3.7450	3.7450	-0.7062	26.21	0.21	-1.500			
0.2665	17058.91	3.7420	3.7419	-0.7136	26.22	0.22	-1.500			
0.2687	17195.36	3.7390	3.7390	-0.7187	26.23	0.23	-1.500			
0.2708	17334.10	3.7360	3.7360	-0.7245	26.23	0.23	-1.500			
0.2730	17474.75	3.7330	3.7330	-0.7324	26.24	0.24	-1.500			
0.2753	17616.34	3.7300	3.7300	-0.7362	26.24	0.24	-1.500			
0.2775	17757.06	3.7270	3.7271	-0.7408	26.25	0.25	-1.500			
0.2797	17900.71	3.7240	3.7239	-0.7438	26.26	0.26	-1.500			
0.2819	18043.82	3.7210	3.7211	-0.7480	26.26	0.26	-1.500			
0.2842	18187.22	3.7180	3.7180	-0.7495	26.27	0.27	-1.500			
0.2864	18331.71	3.7150	3.7151	-0.7580	26.28	0.28	-1.500			
0.2887	18476.96	3.7120	3.7119	-0.7634	26.28	0.28	-1.500			
0.2910	18623.39	3.7090	3.7090	-0.7711	26.29	0.29	-1.500			
0.2933	18772.19	3.7060	3.7060	-0.7752	26.29	0.29	-1.500			
0.2957	18922.80	3.7030	3.7029	-0.7853	26.30	0.30	-1.500			
0.2980	19073.18	3.7000	3.7001	-0.7919	26.31	0.31	-1.500			
0.3004	19226.20	3.6970	3.6969	-0.7987	26.31	0.31	-1.500			
0.3028	19379.17	3.6940	3.6940	-0.8067	26.32	0.32	-1.500			
0.3052	19535.87	3.6910	3.6910	-0.8145	26.33	0.33	-1.500			
0.3077	19693.67	3.6880	3.6880	-0.8199	26.33	0.33	-1.500			
0.3102	19851.66	3.6850	3.6850	-0.8301	26.34	0.34	-1.500			
0.3127	20011.34	3.6820	3.6821	-0.8347	26.34	0.34	-1.500			
0.3152	20172.06	3.6790	3.6790	-0.8403	26.35	0.35	-1.500			
0.3177	20333.05	3.6760	3.6760	-0.8515	26.36	0.36	-1.500			
0.3203	20496.53	3.6730	3.6731	-0.8626	26.36	0.36	-1.500			
0.3229	20664.82	3.6700	3.6699	-0.8702	26.37	0.37	-1.500			
0.3255	20832.61	3.6670	3.6669	-0.8772	26.38	0.38	-1.500			
0.3281	21000.12	3.6640	3.6642	-0.8879	26.38	0.38	-1.500			
0.3308	21173.37	3.6610	3.6609	-0.8984	26.39	0.39	-1.500			
0.3336	21347.50	3.6580	3.6579	-0.9047	26.39	0.39	-1.500			
0.3363	21521.13	3.6550	3.6551	-0.9099	26.40	0.40	-1.500			
0.3390	21695.38	3.6520	3.6521	-0.9238	26.41	0.41	-1.500			
0.3418	21874.65	3.6490	3.6489	-0.9366	26.41	0.41	-1.500			
0.3446	22055.13	3.6460	3.6459	-0.9392	26.42	0.42	-1.500			
0.3474	22235.54	3.6430	3.6430	-0.9477	26.43	0.43	-1.500			
0.3503	22419.68	3.6400	3.6401	-0.9618	26.43	0.43	-1.500			
0.3532	22604.56	3.6370	3.6369	-0.9729	26.44	0.44	-1.500			
0.3561	22790.95	3.6340	3.6340	-0.9847	26.44	0.44	-1.500			
0.3591	22980.06	3.6310	3.6310	-0.9987	26.45	0.45	-1.500			
0.3621	23173.64	3.6280	3.6280	-1.0162	26.45	0.45	-1.500			
0.3652	23373.92	3.6250	3.6250	-1.0255	26.46	0.46	-1.500			
0.3683	23570.29	3.6220	3.6220	-1.0344	26.46	0.46	-1.500			
0.3714	23769.33	3.6190	3.6191	-1.0442	26.46	0.46	-1.500			
0.3745	23970.54	3.6160	3.6160	-1.0544	26.47	0.47	-1.500			
0.3777	24171.62	3.6130	3.6130	-1.0672	26.47	0.47	-1.500			
0.3809	24378.00	3.6100	3.6100	-1.0826	26.47	0.47	-1.500			
0.3842	24586.99	3.6070	3.6071	-1.1006	26.48	0.48	-1.500			
0.3875	24802.29	3.6040	3.6040	-1.1157	26.48	0.48	-1.500			
0.3909	25017.92	3.6010	3.6011	-1.1292	26.49	0.49	-1.500			
0.3943	25237.73	3.5980	3.5980	-1.1441	26.49	0.49	-1.500			
0.3978	25458.97	3.5950	3.5950	-1.1530	26.49	0.49	-1.500			
0.4012	25678.67	3.5920	3.5920	-1.1754	26.50	0.50	-1.500			
0.4048	25905.23	3.5890	3.5890	-1.1935	26.50	0.50	-1.500			
0.4084	26136.26	3.5860	3.5859	-1.2074	26.51	0.51	-1.500			
0.4121	26371.38	3.5830	3.5831	-1.2294	26.51	0.51	-1.500			
0.4158	26608.44	3.5800	3.5801	-1.2438	26.52	0.52	-1.500			
0.4195	26851.07	3.5770	3.5769	-1.2629	26.52	0.52	-1.500			
0.4234	27095.23	3.5740	3.5740	-1.2727	26.53	0.53	-1.500			
0.4272	27338.32	3.5710	3.5710	-1.2826	26.53	0.53	-1.500			
0.4311	27587.81	3.5680	3.5680	-1.3032	26.53	0.53	-1.500			
0.4350	27839.52	3.5650	3.5650	-1.3191	26.54	0.54	-1.500			
0.4390	28092.94	3.5620	3.5619	-1.3356	26.54	0.54	-1.500			
0.4430	28351.63	3.5590	3.5591	-1.3523	26.55	0.55	-1.500			
0.4471	28611.70	3.5560	3.5560	-1.3749	26.55	0.55	-1.500			
0.4512	28877.40	3.5530	3.5531	-1.3999	26.56	0.56	-1.500			
0.4554	29147.59	3.5500	3.5499	-1.4223	26.56	0.56	-1.500			
0.4597	29422.84	3.5470	3.5469	-1.4454	26.57	0.57	-1.500			
0.4641	29705.26	3.5440	3.5441	-1.4673	26.57	0.57	-1.500			
0.4686	29991.57	3.5410	3.5410	-1.4855	26.58	0.58	-1.500			
0.4731	30281.28	3.5380	3.5380	-1.5023	26.58	0.58	-1.500			
0.4776	30568.83	3.5350	3.5351	-1.5145	26.59	0.59	-1.500			
0.4822	30858.45	3.5320	3.5320	-1.5255	26.60	0.60	-1.500			
0.4868	31152.63	3.5290	3.5289	-1.5417	26.60	0.60	-1.500			
0.4914	31449.69	3.5260	3.5260	-1.5568	26.61	0.61	-1.500			
0.4961	31753.14	3.5230	3.5230	-1.5784	26.62	0.62	-1.500			
0.5009	32056.46	3.5200	3.5200	-1.5858	26.63	0.63	-1.500			
0.5057	32363.08	3.5170	3.5170	-1.5946	26.63	0.63	-1.500			
0.5104	32667.72	3.5140	3.5140	-1.6093	26.64	0.64	-1.500			
0.5153	32978.89	3.5110	3.5110	-1.6207	26.65	0.65	-1.500			
0.5202	33291.85	3.5080	3.5080	-1.6314	26.65	0.65	-1.500			
0.5251	33607.14	3.5050	3.5049	-1.6398	26.66	0.66	-1.500			
