Relative time (s)	Voltage (V)	Temperature (°C)	
0.420	3.1752	27.61	
41.420	3.4169	27.69	
101.420	3.4350	27.61	
152.420	3.4403	27.51	
161.420	3.4411	27.49	
204.420	3.4434	27.39	
221.420	3.4441	27.36	
269.420	3.4460	27.26	
281.420	3.4463	27.23	
328.420	3.4474	27.13	
341.420	3.4478	27.11	
389.420	3.4488	27.01	
401.420	3.4489	27.00	
455.420	3.4499	26.90	
461.420	3.4498	26.90	
521.420	3.4506	26.81	
581.420	3.4514	26.73	
641.420	3.4520	26.66	
701.420	3.4524	26.59	
761.420	3.4530	26.54	
821.420	3.4533	26.48	
881.420	3.4538	26.44	
941.420	3.4543	26.38	
1001.420	3.4544	26.34	
1061.420	3.4546	26.30	
1121.420	3.4549	26.26	
1181.420	3.4552	26.22	
1241.420	3.4555	26.18	
1301.420	3.4558	26.14	
1361.420	3.4558	26.12	
1421.420	3.4560	26.09	
1481.420	3.4563	26.05	
1541.420	3.4564	26.04	
1601.420	3.4565	26.01	
1638.420	3.4567	25.99	
