Relative time (s)	Voltage (V)	Temperature (°C)	
2.495	3.2408	27.91	
46.495	3.3560	27.97	
106.495	3.3874	27.89	
151.495	3.3995	27.79	
166.495	3.4025	27.77	
202.495	3.4085	27.67	
226.495	3.4116	27.61	
261.495	3.4155	27.51	
286.495	3.4178	27.45	
324.495	3.4210	27.35	
346.495	3.4225	27.29	
387.495	3.4250	27.19	
406.495	3.4260	27.15	
443.495	3.4277	27.05	
466.495	3.4287	27.01	
508.495	3.4303	26.91	
526.495	3.4310	26.88	
571.495	3.4323	26.78	
586.495	3.4327	26.76	
639.495	3.4342	26.66	
646.495	3.4342	26.65	
706.495	3.4356	26.56	
766.495	3.4368	26.48	
824.495	3.4377	26.38	
826.495	3.4378	26.38	
886.495	3.4385	26.30	
946.495	3.4395	26.22	
1006.495	3.4402	26.16	
1066.495	3.4408	26.08	
1126.495	3.4414	26.02	
1159.495	3.4415	25.99	
