Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1848	11829.18	3.9280	3.9278	-0.0847	25.99	-0.01	-1.500			
0.1851	11848.19	3.9250	3.9248	-0.1117	25.99	-0.01	-1.500			
0.1855	11872.08	3.9220	3.9219	-0.1371	25.99	-0.01	-1.500			
0.1859	11900.77	3.9190	3.9191	-0.1629	25.99	-0.01	-1.500			
0.1865	11934.78	3.9160	3.9159	-0.1870	25.99	-0.01	-1.500			
0.1871	11973.87	3.9130	3.9130	-0.2108	25.99	-0.01	-1.500			
0.1878	12016.69	3.9100	3.9100	-0.2325	25.99	-0.01	-1.500			
0.1885	12063.57	3.9070	3.9071	-0.2545	25.99	-0.01	-1.500			
0.1893	12114.84	3.9040	3.9039	-0.2755	25.99	-0.01	-1.500			
0.1902	12169.62	3.9010	3.9010	-0.2960	25.99	-0.01	-1.500			
0.1911	12228.47	3.8980	3.8980	-0.3155	26.00	-0.00	-1.500			
0.1920	12290.98	3.8950	3.8950	-0.3367	26.00	-0.00	-1.500			
0.1931	12357.40	3.8920	3.8920	-0.3573	26.00	-0.00	-1.500			
0.1942	12428.07	3.8890	3.8890	-0.3771	26.00	-0.00	-1.500			
0.1954	12502.88	3.8860	3.8859	-0.3958	26.00	-0.00	-1.500			
0.1966	12581.11	3.8830	3.8830	-0.4147	26.00	-0.00	-1.500			
0.1979	12662.60	3.8800	3.8801	-0.4324	26.00	0.00	-1.500			
0.1992	12747.38	3.8770	3.8770	-0.4500	26.00	0.00	-1.500			
0.2006	12835.64	3.8740	3.8741	-0.4642	26.00	0.00	-1.500			
0.2020	12926.84	3.8710	3.8710	-0.4770	26.00	0.00	-1.500			
0.2034	13019.61	3.8680	3.8680	-0.4896	26.01	0.01	-1.500			
0.2049	13115.51	3.8650	3.8650	-0.5032	26.01	0.01	-1.500			
0.2064	13212.70	3.8620	3.8620	-0.5148	26.01	0.01	-1.500			
0.2080	13312.95	3.8590	3.8590	-0.5255	26.01	0.01	-1.500			
0.2096	13414.95	3.8560	3.8561	-0.5365	26.01	0.01	-1.500			
0.2113	13520.13	3.8530	3.8530	-0.5457	26.01	0.01	-1.500			
0.2129	13626.08	3.8500	3.8500	-0.5516	26.01	0.01	-1.500			
0.2146	13732.13	3.8470	3.8470	-0.5606	26.01	0.01	-1.500			
0.2163	13840.53	3.8440	3.8439	-0.5670	26.02	0.02	-1.500			
0.2180	13950.31	3.8410	3.8410	-0.5734	26.02	0.02	-1.500			
0.2197	14060.94	3.8380	3.8381	-0.5824	26.02	0.02	-1.500			
0.2215	14174.19	3.8350	3.8350	-0.5872	26.02	0.02	-1.500			
0.2233	14288.45	3.8320	3.8320	-0.5894	26.02	0.02	-1.500			
0.2250	14402.03	3.8290	3.8290	-0.5931	26.02	0.02	-1.500			
0.2268	14514.92	3.8260	3.8260	-0.5963	26.03	0.03	-1.500			
0.2286	14630.38	3.8230	3.8229	-0.6007	26.03	0.03	-1.500			
0.2304	14745.88	3.8200	3.8201	-0.6012	26.03	0.03	-1.500			
0.2322	14860.85	3.8170	3.8170	-0.6054	26.04	0.04	-1.500			
0.2340	14978.28	3.8140	3.8140	-0.6111	26.04	0.04	-1.500			
0.2359	15096.85	3.8110	3.8110	-0.6141	26.04	0.04	-1.500			
0.2377	15214.23	3.8080	3.8080	-0.6154	26.05	0.05	-1.500			
0.2396	15332.53	3.8050	3.8051	-0.6193	26.05	0.05	-1.500			
0.2414	15452.37	3.8020	3.8020	-0.6237	26.05	0.05	-1.500			
0.2433	15572.97	3.7990	3.7989	-0.6262	26.05	0.05	-1.500			
0.2452	15692.64	3.7960	3.7960	-0.6266	26.06	0.06	-1.500			
0.2471	15813.36	3.7930	3.7931	-0.6296	26.06	0.06	-1.500			
0.2490	15934.37	3.7900	3.7900	-0.6327	26.06	0.06	-1.500			
0.2509	16055.90	3.7870	3.7870	-0.6348	26.07	0.07	-1.500			
0.2528	16177.97	3.7840	3.7840	-0.6366	26.07	0.07	-1.500			
0.2547	16300.39	3.7810	3.7810	-0.6405	26.08	0.08	-1.500			
0.2566	16423.95	3.7780	3.7780	-0.6442	26.08	0.08	-1.500			
