Relative time (s)	Voltage (V)	Temperature (°C)	
20.522	3.3156	27.75	
80.522	3.3743	27.71	
125.522	3.3904	27.61	
140.522	3.3940	27.59	
178.522	3.4017	27.49	
200.522	3.4055	27.43	
236.522	3.4101	27.33	
260.522	3.4129	27.28	
297.522	3.4162	27.18	
320.522	3.4181	27.13	
353.522	3.4204	27.03	
380.522	3.4221	26.98	
414.522	3.4240	26.88	
440.522	3.4254	26.82	
484.522	3.4271	26.72	
500.522	3.4278	26.70	
541.522	3.4293	26.60	
560.522	3.4299	26.57	
612.522	3.4314	26.47	
620.522	3.4317	26.45	
678.522	3.4329	26.35	
680.522	3.4330	26.35	
740.522	3.4343	26.26	
797.522	3.4353	26.16	
800.522	3.4354	26.16	
860.522	3.4363	26.08	
920.522	3.4372	26.00	
932.522	3.4373	25.99	
