Relative time (s)	Voltage (V)	Temperature (°C)	
0.584	3.1920	27.76	
21.584	3.3542	27.82	
81.584	3.3950	27.77	
125.584	3.4046	27.67	
141.584	3.4071	27.64	
177.584	3.4117	27.54	
201.584	3.4141	27.47	
237.584	3.4169	27.37	
261.584	3.4187	27.30	
299.584	3.4209	27.20	
321.584	3.4219	27.13	
360.584	3.4237	27.03	
381.584	3.4244	26.97	
423.584	3.4260	26.87	
441.584	3.4263	26.82	
481.584	3.4274	26.72	
501.584	3.4278	26.69	
545.584	3.4288	26.59	
561.584	3.4293	26.55	
620.584	3.4304	26.45	
621.584	3.4303	26.45	
681.584	3.4312	26.36	
741.584	3.4320	26.28	
801.584	3.4329	26.20	
861.584	3.4333	26.15	
921.584	3.4339	26.09	
981.584	3.4346	26.02	
1028.584	3.4350	25.99	
