Relative time (s)	Voltage (V)	Temperature (°C)	
17.066	3.3090	28.07	
37.066	3.3443	28.07	
97.066	3.3839	28.02	
143.066	3.3982	27.92	
157.066	3.4013	27.90	
197.066	3.4088	27.80	
217.066	3.4117	27.75	
253.066	3.4162	27.65	
277.066	3.4186	27.59	
316.066	3.4222	27.49	
337.066	3.4238	27.44	
378.066	3.4263	27.34	
397.066	3.4275	27.29	
437.066	3.4297	27.19	
457.066	3.4305	27.15	
498.066	3.4323	27.05	
517.066	3.4328	27.01	
562.066	3.4344	26.91	
577.066	3.4350	26.88	
621.066	3.4361	26.78	
637.066	3.4363	26.74	
685.066	3.4376	26.64	
697.066	3.4378	26.62	
747.066	3.4390	26.52	
757.066	3.4391	26.50	
813.066	3.4401	26.40	
817.066	3.4400	26.40	
872.066	3.4408	26.30	
877.066	3.4409	26.30	
937.066	3.4419	26.22	
997.066	3.4425	26.14	
1057.066	3.4430	26.08	
1117.066	3.4436	26.02	
1146.066	3.4439	25.99	
