Relative time (s)	Voltage (V)	Temperature (°C)	
41.735	3.3404	28.07	
101.735	3.3795	28.01	
145.735	3.3934	27.91	
161.735	3.3972	27.89	
200.735	3.4047	27.79	
221.735	3.4077	27.75	
259.735	3.4130	27.65	
281.735	3.4154	27.60	
325.735	3.4193	27.50	
341.735	3.4206	27.46	
384.735	3.4236	27.36	
401.735	3.4246	27.33	
441.735	3.4268	27.23	
461.735	3.4278	27.19	
506.735	3.4298	27.09	
521.735	3.4303	27.06	
571.735	3.4320	26.96	
581.735	3.4324	26.95	
634.735	3.4339	26.85	
641.735	3.4343	26.84	
690.735	3.4353	26.74	
701.735	3.4357	26.72	
759.735	3.4369	26.62	
761.735	3.4369	26.62	
817.735	3.4380	26.52	
821.735	3.4381	26.52	
879.735	3.4389	26.42	
881.735	3.4390	26.42	
941.735	3.4399	26.33	
1001.735	3.4407	26.25	
1061.735	3.4413	26.17	
1121.735	3.4420	26.08	
1181.735	3.4426	26.03	
1212.735	3.4427	25.99	
