Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2091	13381.14	3.9120	3.9116	-0.1266	25.82	0.00	-1.500			
0.2095	13408.99	3.9090	3.9089	-0.1568	25.82	0.00	-1.500			
0.2100	13441.57	3.9060	3.9059	-0.1838	25.82	0.00	-1.500			
0.2106	13479.14	3.9030	3.9031	-0.2116	25.82	0.00	-1.500			
0.2113	13522.51	3.9000	3.9001	-0.2393	25.82	0.00	-1.500			
0.2120	13571.01	3.8970	3.8969	-0.2671	25.82	0.00	-1.500			
0.2129	13624.76	3.8940	3.8940	-0.2951	25.82	0.00	-1.500			
0.2138	13684.29	3.8910	3.8911	-0.3226	25.82	0.00	-1.500			
0.2148	13749.08	3.8880	3.8880	-0.3492	25.82	0.00	-1.500			
0.2159	13819.45	3.8850	3.8850	-0.3762	25.82	0.00	-1.500			
0.2171	13894.21	3.8820	3.8820	-0.4018	25.82	0.00	-1.500			
0.2183	13973.72	3.8790	3.8791	-0.4284	25.82	0.00	-1.500			
0.2197	14058.11	3.8760	3.8760	-0.4554	25.82	0.00	-1.500			
0.2211	14147.49	3.8730	3.8729	-0.4825	25.82	0.00	-1.500			
0.2226	14243.80	3.8700	3.8700	-0.5067	25.82	0.00	-1.500			
0.2241	14344.50	3.8670	3.8670	-0.5297	25.82	0.00	-1.500			
0.2258	14448.26	3.8640	3.8641	-0.5495	25.82	0.00	-1.500			
0.2274	14556.58	3.8610	3.8610	-0.5685	25.82	0.00	-1.500			
0.2292	14666.75	3.8580	3.8580	-0.5855	25.82	0.00	-1.500			
0.2309	14780.60	3.8550	3.8549	-0.6039	25.82	0.00	-1.500			
0.2328	14898.21	3.8520	3.8521	-0.6196	25.82	0.00	-1.500			
0.2347	15019.89	3.8490	3.8489	-0.6351	25.82	0.00	-1.500			
0.2366	15144.65	3.8460	3.8460	-0.6482	25.82	0.00	-1.500			
0.2386	15270.41	3.8430	3.8430	-0.6576	25.82	0.00	-1.500			
0.2406	15398.36	3.8400	3.8400	-0.6656	25.82	0.00	-1.500			
0.2426	15526.69	3.8370	3.8370	-0.6716	25.82	0.00	-1.500			
0.2446	15655.49	3.8340	3.8340	-0.6784	25.82	0.00	-1.500			
0.2467	15786.71	3.8310	3.8310	-0.6853	25.82	0.00	-1.500			
0.2487	15919.19	3.8280	3.8280	-0.6916	25.82	0.00	-1.500			
0.2508	16052.51	3.8250	3.8250	-0.6961	25.82	0.00	-1.500			
0.2529	16187.56	3.8220	3.8221	-0.7011	25.82	0.00	-1.500			
0.2550	16322.74	3.8190	3.8190	-0.7050	25.82	0.00	-1.500			
0.2572	16457.92	3.8160	3.8160	-0.7096	25.83	0.01	-1.500			
0.2593	16595.00	3.8130	3.8130	-0.7106	25.83	0.01	-1.500			
0.2614	16732.12	3.8100	3.8099	-0.7137	25.83	0.01	-1.500			
0.2636	16869.36	3.8070	3.8071	-0.7148	25.84	0.02	-1.500			
0.2657	17007.08	3.8040	3.8040	-0.7141	25.84	0.02	-1.500			
0.2679	17143.19	3.8010	3.8010	-0.7164	25.84	0.02	-1.500			
0.2700	17279.89	3.7980	3.7981	-0.7202	25.85	0.03	-1.500			
0.2722	17419.53	3.7950	3.7949	-0.7208	25.85	0.03	-1.500			
0.2744	17559.99	3.7920	3.7919	-0.7235	25.85	0.03	-1.500			
0.2765	17698.64	3.7890	3.7891	-0.7215	25.86	0.04	-1.500			
0.2787	17838.15	3.7860	3.7860	-0.7210	25.86	0.04	-1.500			
0.2809	17976.28	3.7830	3.7829	-0.7180	25.87	0.05	-1.500			
0.2830	18110.55	3.7800	3.7801	-0.7152	25.87	0.05	-1.500			
0.2851	18248.13	3.7770	3.7770	-0.7152	25.87	0.05	-1.500			
0.2873	18386.58	3.7740	3.7739	-0.7175	25.88	0.06	-1.500			
0.2894	18524.52	3.7710	3.7710	-0.7190	25.88	0.06	-1.500			
0.2916	18662.24	3.7680	3.7680	-0.7206	25.88	0.06	-1.500			
0.2938	18801.04	3.7650	3.7650	-0.7232	25.89	0.07	-1.500			
0.2959	18940.53	3.7620	3.7620	-0.7228	25.89	0.07	-1.500			
0.2981	19078.05	3.7590	3.7590	-0.7224	25.89	0.07	-1.500			
0.3003	19218.78	3.7560	3.7560	-0.7222	25.90	0.08	-1.500			
0.3025	19357.25	3.7530	3.7531	-0.7233	25.90	0.08	-1.500			
0.3046	19495.75	3.7500	3.7500	-0.7231	25.90	0.08	-1.500			
