Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2889	18487.39	3.9810	3.9810	0.8564	27.14	1.17	1.500			
0.2915	18653.14	3.9780	3.9780	0.8602	27.13	1.16	1.500			
0.2940	18817.82	3.9750	3.9750	0.8594	27.13	1.16	1.500			
0.2966	18982.15	3.9720	3.9720	0.8631	27.12	1.15	1.500			
0.2992	19148.20	3.9690	3.9690	0.8651	27.12	1.15	1.500			
0.3018	19313.54	3.9660	3.9659	0.8688	27.12	1.15	1.500			
0.3044	19481.09	3.9630	3.9630	0.8756	27.11	1.14	1.500			
0.3070	19650.11	3.9600	3.9600	0.8739	27.11	1.14	1.500			
0.3097	19820.22	3.9570	3.9570	0.8680	27.10	1.13	1.500			
0.3123	19986.50	3.9540	3.9541	0.8724	27.10	1.13	1.500			
0.3149	20152.69	3.9510	3.9511	0.8778	27.10	1.13	1.500			
0.3175	20319.94	3.9480	3.9478	0.8853	27.09	1.12	1.500			
0.3202	20490.34	3.9450	3.9450	0.8902	27.09	1.12	1.500			
0.3228	20661.86	3.9420	3.9421	0.8975	27.08	1.11	1.500			
0.3256	20836.34	3.9390	3.9390	0.9051	27.08	1.11	1.500			
0.3283	21013.22	3.9360	3.9360	0.9100	27.07	1.10	1.500			
0.3310	21184.85	3.9330	3.9330	0.9122	27.07	1.10	1.500			
0.3338	21360.12	3.9300	3.9299	0.9195	27.07	1.10	1.500			
0.3365	21537.41	3.9270	3.9270	0.9230	27.06	1.09	1.500			
0.3393	21716.54	3.9240	3.9240	0.9292	27.06	1.09	1.500			
0.3421	21895.96	3.9210	3.9211	0.9339	27.05	1.08	1.500			
0.3449	22075.15	3.9180	3.9180	0.9399	27.05	1.08	1.500			
0.3478	22256.13	3.9150	3.9150	0.9401	27.04	1.07	1.500			
0.3506	22435.30	3.9120	3.9119	0.9460	27.04	1.07	1.500			
0.3534	22617.81	3.9090	3.9091	0.9496	27.03	1.06	1.500			
0.3563	22800.77	3.9060	3.9060	0.9575	27.03	1.06	1.500			
