Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1937	12394.39	3.9260	3.9258	-0.0967	25.99	-0.00	-1.500			
0.1940	12415.62	3.9230	3.9229	-0.1224	25.99	-0.00	-1.500			
0.1944	12441.90	3.9200	3.9200	-0.1467	25.99	-0.00	-1.500			
0.1949	12472.31	3.9170	3.9170	-0.1703	25.99	-0.00	-1.500			
0.1954	12507.75	3.9140	3.9139	-0.1922	25.99	-0.00	-1.500			
0.1961	12547.50	3.9110	3.9110	-0.2154	25.99	-0.00	-1.500			
0.1967	12590.97	3.9080	3.9080	-0.2358	25.99	-0.00	-1.500			
0.1975	12638.16	3.9050	3.9052	-0.2566	25.99	-0.00	-1.500			
0.1983	12689.22	3.9020	3.9020	-0.2788	25.99	-0.00	-1.500			
0.1991	12744.95	3.8990	3.8990	-0.2983	25.99	-0.00	-1.500			
0.2001	12804.31	3.8960	3.8960	-0.3186	25.99	-0.00	-1.500			
0.2011	12867.45	3.8930	3.8930	-0.3380	25.99	-0.00	-1.500			
0.2021	12935.00	3.8900	3.8899	-0.3579	25.99	-0.00	-1.500			
0.2032	13005.31	3.8870	3.8870	-0.3775	25.99	0.00	-1.500			
0.2044	13079.15	3.8840	3.8840	-0.3973	25.99	0.00	-1.500			
0.2056	13157.73	3.8810	3.8810	-0.4131	25.99	0.00	-1.500			
0.2069	13239.48	3.8780	3.8779	-0.4319	25.99	0.00	-1.500			
0.2082	13323.98	3.8750	3.8751	-0.4475	25.99	0.00	-1.500			
0.2096	13411.80	3.8720	3.8720	-0.4631	25.99	0.00	-1.500			
0.2110	13502.24	3.8690	3.8690	-0.4760	25.99	0.00	-1.500			
0.2124	13595.32	3.8660	3.8660	-0.4897	25.99	0.00	-1.500			
0.2139	13690.42	3.8630	3.8630	-0.5004	25.99	0.00	-1.500			
0.2154	13788.33	3.8600	3.8600	-0.5122	26.00	0.01	-1.500			
0.2170	13887.51	3.8570	3.8570	-0.5238	26.00	0.01	-1.500			
0.2186	13989.44	3.8540	3.8540	-0.5331	26.00	0.01	-1.500			
0.2202	14093.79	3.8510	3.8509	-0.5395	26.00	0.01	-1.500			
0.2218	14197.69	3.8480	3.8481	-0.5493	26.00	0.01	-1.500			
0.2235	14303.92	3.8450	3.8450	-0.5568	26.00	0.01	-1.500			
0.2252	14411.85	3.8420	3.8420	-0.5634	26.00	0.01	-1.500			
0.2269	14520.64	3.8390	3.8389	-0.5684	26.00	0.01	-1.500			
0.2286	14630.14	3.8360	3.8361	-0.5736	26.00	0.01	-1.500			
0.2303	14741.97	3.8330	3.8330	-0.5800	26.01	0.02	-1.500			
0.2321	14853.72	3.8300	3.8300	-0.5840	26.01	0.02	-1.500			
0.2338	14965.33	3.8270	3.8270	-0.5847	26.01	0.02	-1.500			
0.2356	15078.64	3.8240	3.8240	-0.5897	26.02	0.03	-1.500			
0.2374	15192.66	3.8210	3.8210	-0.5951	26.02	0.03	-1.500			
0.2392	15307.02	3.8180	3.8179	-0.5995	26.02	0.03	-1.500			
0.2410	15423.00	3.8150	3.8150	-0.6016	26.03	0.04	-1.500			
0.2428	15538.71	3.8120	3.8121	-0.6048	26.03	0.04	-1.500			
0.2446	15655.26	3.8090	3.8089	-0.6076	26.03	0.04	-1.500			
0.2464	15772.33	3.8060	3.8060	-0.6102	26.04	0.05	-1.500			
0.2483	15889.69	3.8030	3.8030	-0.6096	26.04	0.05	-1.500			
0.2501	16005.85	3.8000	3.8000	-0.6121	26.04	0.05	-1.500			
0.2519	16124.06	3.7970	3.7970	-0.6155	26.05	0.06	-1.500			
0.2538	16242.95	3.7940	3.7940	-0.6193	26.05	0.06	-1.500			
0.2557	16361.94	3.7910	3.7909	-0.6202	26.06	0.07	-1.500			
0.2575	16481.42	3.7880	3.7881	-0.6234	26.06	0.07	-1.500			
0.2594	16601.63	3.7850	3.7850	-0.6268	26.07	0.08	-1.500			
