Relative time (s)	Voltage (V)	Temperature (°C)	
10.988	3.3222	27.70	
11.988	3.3253	27.70	
71.988	3.3880	27.69	
123.988	3.4021	27.59	
131.988	3.4038	27.59	
168.988	3.4096	27.49	
191.988	3.4124	27.45	
226.988	3.4158	27.35	
251.988	3.4181	27.29	
290.988	3.4207	27.19	
311.988	3.4219	27.13	
354.988	3.4243	27.03	
371.988	3.4249	26.98	
420.988	3.4270	26.88	
431.988	3.4273	26.86	
479.988	3.4287	26.76	
491.988	3.4290	26.74	
544.988	3.4304	26.64	
551.988	3.4305	26.64	
605.988	3.4318	26.54	
611.988	3.4319	26.54	
671.988	3.4330	26.45	
731.988	3.4340	26.36	
791.988	3.4348	26.28	
851.988	3.4354	26.21	
911.988	3.4361	26.14	
971.988	3.4370	26.06	
1029.988	3.4374	25.99	
