Relative time (s)	Voltage (V)	Temperature (°C)	
57.244	3.3625	28.03	
113.244	3.3891	27.93	
117.244	3.3902	27.93	
158.244	3.4007	27.83	
177.244	3.4046	27.79	
211.244	3.4101	27.69	
237.244	3.4135	27.63	
274.244	3.4176	27.53	
297.244	3.4197	27.48	
332.244	3.4226	27.38	
357.244	3.4244	27.32	
397.244	3.4267	27.22	
417.244	3.4279	27.17	
457.244	3.4298	27.07	
477.244	3.4306	27.03	
519.244	3.4324	26.93	
537.244	3.4327	26.90	
581.244	3.4342	26.80	
597.244	3.4345	26.78	
650.244	3.4360	26.68	
657.244	3.4361	26.67	
717.244	3.4375	26.58	
776.244	3.4385	26.48	
777.244	3.4387	26.48	
837.244	3.4395	26.40	
897.244	3.4404	26.31	
957.244	3.4414	26.22	
1017.244	3.4419	26.14	
1077.244	3.4427	26.06	
1131.244	3.4431	25.99	
