Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1900	12160.20	3.9300	3.9298	-0.0743	25.77	-0.03	-1.500			
0.1903	12177.21	3.9270	3.9268	-0.1029	25.77	-0.03	-1.500			
0.1906	12200.53	3.9240	3.9239	-0.1312	25.77	-0.03	-1.500			
0.1911	12228.66	3.9210	3.9209	-0.1558	25.77	-0.03	-1.500			
0.1916	12260.52	3.9180	3.9181	-0.1814	25.77	-0.03	-1.500			
0.1922	12298.21	3.9150	3.9151	-0.2045	25.77	-0.03	-1.500			
0.1928	12340.35	3.9120	3.9120	-0.2289	25.77	-0.03	-1.500			
0.1935	12386.24	3.9090	3.9089	-0.2521	25.77	-0.03	-1.500			
0.1943	12437.19	3.9060	3.9061	-0.2740	25.77	-0.03	-1.500			
0.1952	12491.97	3.9030	3.9029	-0.2962	25.77	-0.03	-1.500			
0.1961	12551.56	3.9000	3.9000	-0.3171	25.78	-0.02	-1.500			
0.1971	12614.60	3.8970	3.8971	-0.3365	25.78	-0.02	-1.500			
0.1981	12681.37	3.8940	3.8940	-0.3574	25.78	-0.02	-1.500			
0.1992	12751.98	3.8910	3.8910	-0.3768	25.78	-0.02	-1.500			
0.2004	12826.23	3.8880	3.8880	-0.3961	25.78	-0.02	-1.500			
0.2016	12904.36	3.8850	3.8849	-0.4160	25.78	-0.02	-1.500			
0.2029	12986.01	3.8820	3.8821	-0.4335	25.79	-0.01	-1.500			
0.2042	13071.36	3.8790	3.8789	-0.4532	25.79	-0.01	-1.500			
0.2056	13160.07	3.8760	3.8760	-0.4697	25.79	-0.01	-1.500			
0.2071	13252.38	3.8730	3.8730	-0.4846	25.79	-0.01	-1.500			
0.2086	13347.33	3.8700	3.8700	-0.4984	25.80	-0.00	-1.500			
0.2101	13444.98	3.8670	3.8671	-0.5123	25.80	-0.00	-1.500			
0.2116	13544.51	3.8640	3.8640	-0.5251	25.80	0.00	-1.500			
0.2132	13646.74	3.8610	3.8610	-0.5374	25.80	0.00	-1.500			
0.2149	13751.31	3.8580	3.8580	-0.5463	25.81	0.01	-1.500			
0.2165	13857.55	3.8550	3.8550	-0.5551	25.81	0.01	-1.500			
0.2182	13966.24	3.8520	3.8520	-0.5634	25.81	0.01	-1.500			
0.2199	14074.91	3.8490	3.8490	-0.5683	25.81	0.01	-1.500			
0.2216	14184.39	3.8460	3.8460	-0.5726	25.82	0.02	-1.500			
0.2234	14294.50	3.8430	3.8430	-0.5767	25.82	0.02	-1.500			
0.2251	14405.48	3.8400	3.8400	-0.5819	25.82	0.02	-1.500			
0.2268	14518.09	3.8370	3.8370	-0.5871	25.82	0.02	-1.500			
0.2286	14631.53	3.8340	3.8340	-0.5929	25.83	0.03	-1.500			
0.2304	14746.05	3.8310	3.8309	-0.5985	25.83	0.03	-1.500			
0.2322	14861.21	3.8280	3.8281	-0.6024	25.83	0.03	-1.500			
0.2340	14977.87	3.8250	3.8250	-0.6064	25.84	0.04	-1.500			
0.2359	15094.84	3.8220	3.8220	-0.6121	25.84	0.04	-1.500			
0.2377	15212.64	3.8190	3.8189	-0.6163	25.84	0.04	-1.500			
0.2396	15331.59	3.8160	3.8160	-0.6192	25.85	0.05	-1.500			
0.2414	15450.58	3.8130	3.8129	-0.6205	25.85	0.05	-1.500			
0.2433	15570.30	3.8100	3.8101	-0.6199	25.85	0.05	-1.500			
0.2452	15690.27	3.8070	3.8070	-0.6219	25.86	0.06	-1.500			
