Relative time (s)	Voltage (V)	Temperature (°C)	
2.923	3.2743	27.58	
44.923	3.3717	27.63	
104.923	3.3965	27.55	
148.923	3.4051	27.45	
164.923	3.4072	27.42	
203.923	3.4117	27.32	
224.923	3.4138	27.27	
257.923	3.4162	27.17	
284.923	3.4181	27.11	
323.923	3.4205	27.01	
344.923	3.4214	26.96	
387.923	3.4232	26.86	
404.923	3.4240	26.83	
453.923	3.4255	26.73	
464.923	3.4258	26.71	
519.923	3.4274	26.61	
524.923	3.4276	26.60	
584.923	3.4289	26.51	
644.923	3.4300	26.42	
704.923	3.4312	26.34	
764.923	3.4321	26.26	
824.923	3.4328	26.19	
884.923	3.4336	26.12	
944.923	3.4343	26.06	
999.923	3.4346	25.99	
