Relative time (s)	Voltage (V)	Temperature (°C)	
1.135	3.2088	27.93	
3.135	3.2452	27.94	
63.135	3.3680	27.99	
119.135	3.3924	27.89	
123.135	3.3936	27.89	
164.135	3.4036	27.79	
183.135	3.4071	27.76	
224.135	3.4134	27.66	
243.135	3.4158	27.61	
283.135	3.4198	27.51	
303.135	3.4217	27.47	
338.135	3.4244	27.37	
363.135	3.4261	27.32	
406.135	3.4286	27.22	
423.135	3.4295	27.18	
473.135	3.4317	27.08	
483.135	3.4322	27.06	
528.135	3.4339	26.96	
543.135	3.4344	26.94	
596.135	3.4360	26.84	
603.135	3.4361	26.83	
663.135	3.4376	26.73	
723.135	3.4389	26.64	
783.135	3.4399	26.55	
843.135	3.4409	26.46	
903.135	3.4417	26.38	
963.135	3.4424	26.30	
1023.135	3.4432	26.22	
1083.135	3.4439	26.16	
1143.135	3.4443	26.11	
1203.135	3.4447	26.06	
1263.135	3.4453	26.02	
1305.135	3.4455	25.99	
