Relative time (s)	Voltage (V)	Temperature (°C)	
4.812	3.2611	27.89	
7.812	3.2789	27.89	
67.812	3.3696	27.91	
123.812	3.3916	27.81	
127.812	3.3926	27.81	
164.812	3.4008	27.71	
187.812	3.4050	27.66	
224.812	3.4102	27.56	
247.812	3.4129	27.50	
282.812	3.4165	27.40	
307.812	3.4184	27.35	
342.812	3.4210	27.25	
367.812	3.4228	27.19	
407.812	3.4248	27.09	
427.812	3.4257	27.04	
469.812	3.4276	26.94	
487.812	3.4284	26.90	
531.812	3.4300	26.80	
547.812	3.4306	26.78	
592.812	3.4318	26.68	
607.812	3.4322	26.65	
664.812	3.4337	26.55	
667.812	3.4337	26.54	
724.812	3.4349	26.44	
727.812	3.4350	26.44	
787.812	3.4359	26.36	
844.812	3.4370	26.26	
847.812	3.4371	26.26	
907.812	3.4380	26.19	
967.812	3.4386	26.12	
1027.812	3.4395	26.04	
1073.812	3.4398	25.99	
