Relative time (s)	Voltage (V)	Temperature (°C)	
22.524	3.3412	27.78	
55.524	3.3729	27.77	
115.524	3.3940	27.67	
159.524	3.4017	27.57	
175.524	3.4039	27.54	
210.524	3.4079	27.44	
235.524	3.4103	27.39	
267.524	3.4128	27.29	
295.524	3.4147	27.23	
331.524	3.4167	27.13	
355.524	3.4179	27.08	
390.524	3.4195	26.98	
415.524	3.4205	26.93	
459.524	3.4220	26.83	
475.524	3.4225	26.80	
526.524	3.4240	26.70	
535.524	3.4241	26.68	
595.524	3.4256	26.59	
655.524	3.4268	26.50	
715.524	3.4279	26.42	
775.524	3.4287	26.34	
835.524	3.4295	26.28	
895.524	3.4303	26.20	
955.524	3.4311	26.16	
1015.524	3.4315	26.08	
1075.524	3.4321	26.04	
1112.524	3.4324	25.99	
