Relative time (s)	Voltage (V)	Temperature (°C)	
20.443	3.3461	27.61	
55.443	3.3810	27.61	
115.443	3.4014	27.52	
161.443	3.4097	27.42	
175.443	3.4113	27.39	
213.443	3.4157	27.29	
235.443	3.4176	27.25	
266.443	3.4198	27.15	
295.443	3.4219	27.09	
330.443	3.4238	26.99	
355.443	3.4251	26.94	
393.443	3.4267	26.84	
415.443	3.4275	26.80	
455.443	3.4289	26.70	
475.443	3.4295	26.66	
524.443	3.4310	26.56	
535.443	3.4311	26.55	
587.443	3.4321	26.45	
595.443	3.4325	26.44	
655.443	3.4335	26.34	
715.443	3.4345	26.26	
775.443	3.4355	26.18	
835.443	3.4360	26.09	
895.443	3.4368	26.02	
921.443	3.4372	25.99	
