Relative time (s)	Voltage (V)	Temperature (°C)	
17.183	3.3093	27.81	
54.183	3.3597	27.81	
108.183	3.3860	27.71	
114.183	3.3878	27.71	
152.183	3.3974	27.61	
174.183	3.4019	27.55	
212.183	3.4078	27.45	
234.183	3.4106	27.40	
266.183	3.4141	27.30	
294.183	3.4166	27.23	
331.183	3.4195	27.13	
354.183	3.4213	27.07	
392.183	3.4234	26.97	
414.183	3.4245	26.93	
450.183	3.4263	26.83	
474.183	3.4272	26.78	
514.183	3.4288	26.68	
534.183	3.4294	26.64	
578.183	3.4308	26.54	
594.183	3.4313	26.51	
648.183	3.4328	26.41	
654.183	3.4327	26.40	
704.183	3.4339	26.30	
714.183	3.4343	26.29	
771.183	3.4353	26.19	
774.183	3.4354	26.20	
832.183	3.4363	26.10	
834.183	3.4364	26.10	
894.183	3.4374	26.02	
916.183	3.4375	25.99	
