Relative time (s)	Voltage (V)	Temperature (°C)	
20.462	3.3031	27.87	
35.462	3.3292	27.87	
95.462	3.3729	27.81	
142.462	3.3883	27.71	
155.462	3.3915	27.68	
196.462	3.3994	27.58	
215.462	3.4025	27.53	
253.462	3.4076	27.43	
275.462	3.4101	27.38	
316.462	3.4139	27.28	
335.462	3.4157	27.23	
377.462	3.4186	27.13	
395.462	3.4197	27.09	
440.462	3.4223	26.99	
455.462	3.4230	26.96	
503.462	3.4251	26.86	
515.462	3.4258	26.84	
566.462	3.4276	26.74	
575.462	3.4280	26.72	
635.462	3.4298	26.63	
695.462	3.4314	26.53	
755.462	3.4326	26.44	
815.462	3.4339	26.36	
875.462	3.4350	26.28	
935.462	3.4358	26.19	
995.462	3.4366	26.12	
1055.462	3.4375	26.05	
1105.462	3.4382	25.99	
