Relative time (s)	Voltage (V)	Temperature (°C)	
7.433	3.2658	27.93	
28.433	3.3259	27.97	
88.433	3.3765	27.91	
138.433	3.3941	27.81	
148.433	3.3966	27.79	
186.433	3.4046	27.69	
208.433	3.4084	27.64	
246.433	3.4137	27.54	
268.433	3.4161	27.48	
308.433	3.4200	27.38	
328.433	3.4218	27.33	
363.433	3.4244	27.23	
388.433	3.4259	27.17	
428.433	3.4282	27.07	
448.433	3.4291	27.03	
491.433	3.4311	26.93	
508.433	3.4316	26.89	
548.433	3.4332	26.79	
568.433	3.4338	26.76	
609.433	3.4351	26.66	
628.433	3.4355	26.63	
679.433	3.4368	26.53	
688.433	3.4371	26.52	
735.433	3.4381	26.42	
748.433	3.4384	26.40	
802.433	3.4392	26.30	
808.433	3.4394	26.29	
868.433	3.4403	26.20	
923.433	3.4412	26.10	
928.433	3.4413	26.10	
988.433	3.4421	26.01	
998.433	3.4421	25.99	
