Relative time (s)	Voltage (V)	Temperature (°C)	
21.868	3.3564	27.79	
81.868	3.3960	27.74	
133.868	3.4072	27.64	
141.868	3.4082	27.62	
182.868	3.4133	27.52	
201.868	3.4150	27.47	
238.868	3.4181	27.37	
261.868	3.4195	27.31	
297.868	3.4214	27.21	
321.868	3.4227	27.16	
358.868	3.4243	27.06	
381.868	3.4251	27.01	
421.868	3.4265	26.91	
441.868	3.4270	26.86	
488.868	3.4282	26.76	
501.868	3.4285	26.75	
541.868	3.4294	26.65	
561.868	3.4297	26.62	
609.868	3.4306	26.52	
621.868	3.4308	26.50	
681.868	3.4316	26.40	
741.868	3.4326	26.30	
801.868	3.4334	26.22	
861.868	3.4339	26.14	
921.868	3.4344	26.08	
981.868	3.4351	26.02	
1013.868	3.4354	25.99	
