Relative time (s)	Voltage (V)	Temperature (°C)	
21.411	3.3309	27.67	
81.411	3.3829	27.63	
131.411	3.3984	27.53	
141.411	3.4006	27.52	
182.411	3.4081	27.42	
201.411	3.4107	27.37	
239.411	3.4153	27.27	
261.411	3.4173	27.21	
303.411	3.4207	27.11	
321.411	3.4219	27.06	
363.411	3.4246	26.96	
381.411	3.4256	26.93	
422.411	3.4275	26.83	
441.411	3.4283	26.79	
487.411	3.4301	26.69	
501.411	3.4306	26.67	
550.411	3.4321	26.57	
561.411	3.4325	26.55	
621.411	3.4340	26.45	
681.411	3.4352	26.35	
741.411	3.4363	26.26	
801.411	3.4374	26.18	
861.411	3.4382	26.09	
921.411	3.4389	26.01	
941.411	3.4393	25.99	
