Relative time (s)	Voltage (V)	Temperature (°C)	
5.410	3.2568	28.01	
6.410	3.2632	28.01	
66.410	3.3668	28.03	
117.410	3.3894	27.93	
126.410	3.3923	27.91	
168.410	3.4026	27.81	
186.410	3.4063	27.77	
222.410	3.4118	27.67	
246.410	3.4150	27.61	
278.410	3.4186	27.51	
306.410	3.4211	27.45	
342.410	3.4241	27.35	
366.410	3.4259	27.29	
402.410	3.4281	27.19	
426.410	3.4293	27.14	
459.410	3.4309	27.04	
486.410	3.4320	26.98	
531.410	3.4338	26.88	
546.410	3.4343	26.84	
593.410	3.4358	26.74	
606.410	3.4363	26.72	
652.410	3.4374	26.62	
666.410	3.4377	26.60	
715.410	3.4388	26.50	
726.410	3.4392	26.48	
778.410	3.4401	26.38	
786.410	3.4402	26.38	
845.410	3.4412	26.28	
846.410	3.4411	26.28	
906.410	3.4420	26.20	
966.410	3.4427	26.13	
1026.410	3.4435	26.06	
1086.410	3.4440	26.00	
1088.410	3.4441	25.99	
