Relative time (s)	Voltage (V)	Temperature (°C)	
0.184	3.1131	27.72	
26.184	3.3410	27.79	
86.184	3.3850	27.73	
137.184	3.3991	27.63	
146.184	3.4011	27.62	
185.184	3.4076	27.52	
206.184	3.4104	27.47	
245.184	3.4147	27.37	
266.184	3.4166	27.32	
307.184	3.4197	27.22	
326.184	3.4209	27.17	
369.184	3.4235	27.07	
386.184	3.4243	27.04	
425.184	3.4260	26.94	
446.184	3.4269	26.90	
496.184	3.4289	26.80	
506.184	3.4290	26.79	
557.184	3.4305	26.69	
566.184	3.4309	26.68	
613.184	3.4319	26.58	
626.184	3.4323	26.56	
686.184	3.4336	26.47	
746.184	3.4346	26.38	
806.184	3.4356	26.30	
866.184	3.4364	26.22	
926.184	3.4370	26.15	
986.184	3.4378	26.08	
1046.184	3.4383	26.02	
1078.184	3.4386	25.99	
