Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2856	18280.13	3.9840	3.9840	0.8710	27.15	1.19	1.500			
0.2882	18445.04	3.9810	3.9810	0.8553	27.15	1.19	1.500			
0.2908	18610.60	3.9780	3.9781	0.8633	27.15	1.19	1.500			
0.2934	18777.84	3.9750	3.9749	0.8656	27.14	1.18	1.500			
0.2960	18943.83	3.9720	3.9720	0.8675	27.14	1.18	1.500			
0.2986	19110.77	3.9690	3.9691	0.8688	27.13	1.17	1.500			
0.3012	19277.73	3.9660	3.9660	0.8697	27.13	1.17	1.500			
0.3038	19445.13	3.9630	3.9630	0.8712	27.13	1.17	1.500			
0.3064	19611.81	3.9600	3.9600	0.8714	27.12	1.16	1.500			
0.3091	19779.88	3.9570	3.9570	0.8727	27.12	1.16	1.500			
0.3117	19947.39	3.9540	3.9540	0.8736	27.11	1.15	1.500			
0.3143	20113.56	3.9510	3.9511	0.8788	27.11	1.15	1.500			
0.3169	20282.89	3.9480	3.9480	0.8850	27.10	1.14	1.500			
0.3196	20452.40	3.9450	3.9449	0.8898	27.10	1.14	1.500			
0.3222	20623.86	3.9420	3.9420	0.8971	27.09	1.13	1.500			
0.3250	20797.13	3.9390	3.9391	0.9033	27.08	1.12	1.500			
0.3277	20972.91	3.9360	3.9359	0.9125	27.08	1.12	1.500			
0.3304	21148.27	3.9330	3.9330	0.9149	27.07	1.11	1.500			
0.3332	21323.42	3.9300	3.9300	0.9161	27.06	1.10	1.500			
0.3359	21499.92	3.9270	3.9270	0.9209	27.06	1.10	1.500			
0.3387	21676.41	3.9240	3.9240	0.9276	27.05	1.09	1.500			
0.3415	21854.95	3.9210	3.9210	0.9278	27.04	1.08	1.500			
0.3443	22033.43	3.9180	3.9180	0.9308	27.04	1.08	1.500			
0.3471	22211.91	3.9150	3.9150	0.9360	27.03	1.07	1.500			
0.3499	22391.98	3.9120	3.9119	0.9441	27.02	1.06	1.500			
0.3527	22574.56	3.9090	3.9090	0.9461	27.02	1.06	1.500			
0.3556	22755.70	3.9060	3.9060	0.9545	27.01	1.05	1.500			
0.3584	22938.71	3.9030	3.9030	0.9611	27.00	1.04	1.500			
0.3613	23125.18	3.9000	3.9000	0.9752	27.00	1.04	1.500			
0.3642	23311.81	3.8970	3.8970	0.9852	26.99	1.03	1.500			
0.3672	23502.48	3.8940	3.8940	0.9910	26.98	1.02	1.500			
0.3702	23694.45	3.8910	3.8910	0.9996	26.97	1.01	1.500			
0.3733	23888.28	3.8880	3.8880	1.0092	26.97	1.01	1.500			
0.3763	24081.53	3.8850	3.8850	1.0137	26.96	1.00	1.500			
0.3793	24275.98	3.8820	3.8820	1.0268	26.95	0.99	1.500			
0.3824	24473.54	3.8790	3.8790	1.0372	26.95	0.99	1.500			
0.3855	24673.93	3.8760	3.8760	1.0468	26.94	0.98	1.500			
0.3887	24876.54	3.8730	3.8729	1.0635	26.93	0.97	1.500			
0.3919	25081.25	3.8700	3.8701	1.0772	26.92	0.96	1.500			
0.3951	25289.48	3.8670	3.8669	1.0895	26.91	0.95	1.500			
0.3984	25499.67	3.8640	3.8640	1.1028	26.90	0.94	1.500			
0.4018	25712.49	3.8610	3.8610	1.1123	26.89	0.93	1.500			
0.4051	25928.29	3.8580	3.8581	1.1321	26.88	0.92	1.500			
0.4086	26147.44	3.8550	3.8549	1.1450	26.87	0.91	1.500			
0.4120	26366.53	3.8520	3.8521	1.1567	26.86	0.90	1.500			
0.4155	26590.33	3.8490	3.8490	1.1756	26.86	0.90	1.500			
0.4190	26816.47	3.8460	3.8460	1.1954	26.85	0.89	1.500			
0.4226	27048.46	3.8430	3.8430	1.2109	26.84	0.88	1.500			
0.4263	27282.71	3.8400	3.8400	1.2295	26.82	0.86	1.500			
0.4300	27518.23	3.8370	3.8370	1.2501	26.81	0.85	1.500			
0.4338	27760.33	3.8340	3.8342	1.2776	26.80	0.84	1.500			
0.4376	28007.71	3.8310	3.8309	1.3023	26.79	0.83	1.500			
0.4416	28259.42	3.8280	3.8280	1.3293	26.78	0.82	1.500			
0.4456	28518.33	3.8250	3.8250	1.3545	26.77	0.81	1.500			
0.4497	28783.44	3.8220	3.8220	1.3782	26.76	0.80	1.500			
0.4539	29047.25	3.8190	3.8190	1.4044	26.75	0.79	1.500			
0.4581	29318.14	3.8160	3.8159	1.4321	26.74	0.78	1.500			
0.4624	29593.79	3.8130	3.8129	1.4606	26.72	0.76	1.500			
0.4668	29877.57	3.8100	3.8100	1.4944	26.71	0.75	1.500			
0.4714	30168.17	3.8070	3.8071	1.5279	26.70	0.74	1.500			
0.4760	30464.06	3.8040	3.8040	1.5703	26.68	0.72	1.500			
0.4808	30770.37	3.8010	3.8010	1.6125	26.67	0.71	1.500			
0.4856	31079.83	3.7980	3.7980	1.6564	26.65	0.69	1.500			
0.4907	31404.54	3.7950	3.7950	1.7024	26.64	0.68	1.500			
0.4959	31738.20	3.7920	3.7920	1.7409	26.62	0.66	1.500			
0.5012	32078.83	3.7890	3.7890	1.7780	26.61	0.65	1.500			
0.5066	32425.18	3.7860	3.7859	1.8001	26.60	0.64	1.500			
0.5120	32769.83	3.7830	3.7830	1.8318	26.58	0.62	1.500			
0.5176	33123.33	3.7800	3.7800	1.8541	26.57	0.61	1.500			
0.5232	33483.73	3.7770	3.7769	1.8657	26.55	0.59	1.500			
0.5287	33837.75	3.7740	3.7741	1.9135	26.53	0.57	1.500			
0.5346	34212.90	3.7710	3.7708	1.9586	26.51	0.55	1.500	0.360	0.462	
0.5405	34592.80	3.7680	3.7681	1.9674	26.49	0.53	1.500			
0.5466	34982.12	3.7650	3.7650	1.9857	26.48	0.52	1.500			
0.5525	35359.41	3.7620	3.7620	1.9626	26.46	0.50	1.500			
0.5582	35724.39	3.7590	3.7590	1.9178	26.45	0.49	1.500			
0.5640	36095.57	3.7560	3.7559	1.9128	26.43	0.47	1.500			
0.5697	36460.49	3.7530	3.7530	1.9045	26.41	0.45	1.500			
0.5754	36824.97	3.7500	3.7500	1.9053	26.40	0.44	1.500			
0.5811	37188.06	3.7470	3.7469	1.9014	26.38	0.42	1.500			
0.5868	37554.24	3.7440	3.7440	1.9151	26.37	0.41	1.500			
0.5926	37923.35	3.7410	3.7410	1.9349	26.35	0.39	1.500			
0.5984	38298.85	3.7380	3.7380	1.9534	26.34	0.38	1.500			
0.6043	38673.15	3.7350	3.7350	1.9828	26.32	0.36	1.500			
0.6102	39054.66	3.7320	3.7320	2.0161	26.31	0.35	1.500			
0.6163	39442.92	3.7290	3.7290	2.0473	26.29	0.33	1.500			
0.6226	39843.74	3.7260	3.7260	2.0885	26.28	0.32	1.500			
0.6288	40242.22	3.7230	3.7230	2.1507	26.26	0.30	1.500			
0.6353	40657.67	3.7200	3.7201	2.2316	26.25	0.29	1.500			
0.6421	41096.17	3.7170	3.7170	2.3051	26.23	0.27	1.500			
0.6492	41550.24	3.7140	3.7140	2.3902	26.21	0.25	1.500			
0.6566	42021.55	3.7110	3.7110	2.4445	26.20	0.24	1.500			
0.6640	42493.89	3.7080	3.7080	2.4999	26.18	0.22	1.500			
0.6716	42984.28	3.7050	3.7049	2.5448	26.17	0.21	1.500			
0.6792	43470.73	3.7020	3.7020	2.5625	26.16	0.20	1.500			
0.6871	43972.49	3.6990	3.6989	2.5511	26.14	0.18	1.500			
0.6947	44461.26	3.6960	3.6960	2.4280	26.13	0.17	1.500			
0.7018	44915.27	3.6930	3.6930	2.2749	26.12	0.16	1.500			
0.7083	45333.68	3.6900	3.6900	2.0943	26.11	0.15	1.500			
0.7144	45718.40	3.6870	3.6869	1.9356	26.10	0.14	1.500			
0.7199	46073.90	3.6840	3.6840	1.7950	26.09	0.13	1.500			
0.7250	46401.66	3.6810	3.6810	1.6675	26.08	0.12	1.500			
0.7298	46704.78	3.6780	3.6780	1.5705	26.07	0.11	1.500			
0.7343	46992.93	3.6750	3.6750	1.4834	26.07	0.11	1.500			
0.7385	47266.52	3.6720	3.6720	1.4117	26.06	0.10	1.500			
0.7427	47530.37	3.6690	3.6690	1.3642	26.06	0.10	1.500			
0.7466	47784.90	3.6660	3.6660	1.3223	26.05	0.09	1.500			
0.7505	48032.33	3.6630	3.6629	1.2926	26.05	0.09	1.500			
0.7543	48273.60	3.6600	3.6600	1.2712	26.04	0.08	1.500			
0.7580	48514.45	3.6570	3.6570	1.2633	26.04	0.08	1.500			
0.7618	48753.95	3.6540	3.6540	1.2671	26.03	0.07	1.500			
0.7656	48998.04	3.6510	3.6509	1.2752	26.03	0.07	1.500			
0.7694	49241.73	3.6480	3.6480	1.2816	26.02	0.06	1.500			
0.7733	49490.06	3.6450	3.6451	1.2986	26.01	0.05	1.500			
0.7772	49743.04	3.6420	3.6420	1.2908	26.00	0.04	1.500			
0.7811	49990.75	3.6390	3.6390	1.2947	26.00	0.04	1.500			
0.7850	50239.40	3.6360	3.6361	1.2910	25.99	0.03	1.500			
0.7888	50486.00	3.6330	3.6328	1.2866	25.98	0.02	1.500			
0.7927	50732.93	3.6300	3.6300	1.2815	25.98	0.02	1.500			
0.7965	50977.61	3.6270	3.6271	1.2809	25.97	0.01	1.500			
0.8004	51224.54	3.6240	3.6239	1.2758	25.97	0.01	1.500			
0.8042	51470.93	3.6210	3.6210	1.2732	25.96	0.00	1.500			
0.8080	51713.52	3.6180	3.6180	1.2683	25.96	-0.00	1.500			
0.8118	51958.23	3.6150	3.6150	1.2642	25.95	-0.01	1.500			
0.8156	52200.80	3.6120	3.6120	1.2547	25.95	-0.01	1.500			
0.8194	52441.96	3.6090	3.6090	1.2399	25.95	-0.01	1.500			
0.8231	52677.77	3.6060	3.6060	1.2236	25.94	-0.02	1.500			
0.8268	52913.97	3.6030	3.6030	1.2079	25.94	-0.02	1.500			
0.8303	53141.77	3.6000	3.6000	1.1918	25.94	-0.02	1.500			
0.8339	53367.96	3.5970	3.5970	1.1801	25.93	-0.03	1.500			
0.8374	53593.71	3.5940	3.5940	1.1669	25.93	-0.03	1.500			
0.8409	53816.79	3.5910	3.5911	1.1523	25.93	-0.03	1.500			
0.8444	54038.70	3.5880	3.5880	1.1411	25.94	-0.02	1.500			
0.8478	54257.40	3.5850	3.5851	1.1168	25.94	-0.02	1.500			
0.8512	54473.95	3.5820	3.5819	1.0870	25.94	-0.02	1.500			
0.8544	54684.34	3.5790	3.5790	1.0387	25.95	-0.01	1.500			
0.8576	54884.68	3.5760	3.5760	0.9548	25.95	-0.01	1.500			
0.8604	55068.13	3.5730	3.5730	0.8686	25.96	-0.00	1.500			
0.8629	55225.70	3.5700	3.5700	0.7518	25.96	-0.00	1.500			
0.8650	55357.28	3.5670	3.5670	0.6317	25.96	0.00	1.500			
0.8666	55461.70	3.5640	3.5640	0.5272	25.96	0.00	1.500			
0.8679	55546.51	3.5610	3.5610	0.4310	25.97	0.01	1.500			
0.8690	55616.41	3.5580	3.5580	0.3618	25.97	0.01	1.500			
0.8699	55675.91	3.5550	3.5549	0.3091	25.97	0.01	1.500			
0.8707	55727.53	3.5520	3.5521	0.2627	25.97	0.01	1.500			
0.8715	55773.55	3.5490	3.5489	0.2340	25.97	0.01	1.500			
0.8721	55813.49	3.5460	3.5460	0.2081	25.97	0.01	1.500			
0.8727	55849.94	3.5430	3.5430	0.1876	25.97	0.01	1.500			
0.8732	55883.51	3.5400	3.5400	0.1686	25.97	0.01	1.500			
0.8737	55913.93	3.5370	3.5370	0.1533	25.97	0.01	1.500			
0.8741	55941.38	3.5340	3.5340	0.1373	25.97	0.01	1.500			
0.8745	55966.31	3.5310	3.5309	0.1227	25.97	0.01	1.500			
0.8748	55988.51	3.5280	3.5281	0.1086	25.97	0.01	1.500			
0.8751	56008.05	3.5250	3.5250	0.0945	25.97	0.01	1.500			
0.8754	56024.85	3.5220	3.5221	0.0802	25.97	0.01	1.500			
0.8756	56038.88	3.5190	3.5192	0.0659	25.97	0.01	1.500			
0.8758	56050.30	3.5160	3.5165	0.0511	25.97	0.01	1.500			
0.8759	56058.70	3.5130	3.5137	0.0364	25.97	0.01	1.500			
