Relative time (s)	Voltage (V)	Temperature (°C)	
20.534	3.3446	27.75	
36.534	3.3654	27.75	
96.534	3.3949	27.67	
137.534	3.4038	27.57	
156.534	3.4070	27.53	
191.534	3.4114	27.43	
216.534	3.4139	27.38	
253.534	3.4170	27.28	
276.534	3.4187	27.22	
313.534	3.4210	27.12	
336.534	3.4222	27.07	
376.534	3.4240	26.97	
396.534	3.4247	26.93	
436.534	3.4263	26.83	
456.534	3.4270	26.78	
506.534	3.4283	26.68	
516.534	3.4285	26.67	
564.534	3.4297	26.57	
576.534	3.4299	26.56	
625.534	3.4309	26.46	
636.534	3.4312	26.46	
689.534	3.4322	26.36	
696.534	3.4323	26.36	
751.534	3.4330	26.26	
756.534	3.4331	26.26	
816.534	3.4339	26.18	
876.534	3.4346	26.10	
936.534	3.4353	26.02	
953.534	3.4355	25.99	
