Relative time (s)	Voltage (V)	Temperature (°C)	
22.058	3.3195	27.97	
82.058	3.3765	27.93	
128.058	3.3930	27.83	
142.058	3.3966	27.81	
177.058	3.4040	27.71	
202.058	3.4084	27.66	
236.058	3.4130	27.56	
262.058	3.4160	27.49	
295.058	3.4192	27.39	
322.058	3.4214	27.33	
355.058	3.4237	27.23	
382.058	3.4255	27.16	
419.058	3.4275	27.06	
442.058	3.4287	27.01	
478.058	3.4303	26.91	
502.058	3.4312	26.86	
543.058	3.4326	26.76	
562.058	3.4332	26.72	
606.058	3.4345	26.62	
622.058	3.4349	26.60	
664.058	3.4361	26.50	
682.058	3.4364	26.48	
732.058	3.4376	26.38	
742.058	3.4377	26.37	
798.058	3.4387	26.27	
802.058	3.4388	26.26	
862.058	3.4396	26.18	
915.058	3.4404	26.08	
922.058	3.4404	26.07	
982.058	3.4412	26.00	
985.058	3.4413	25.99	
