Relative time (s)	Voltage (V)	Temperature (°C)	
0.944	3.2033	27.76	
42.944	3.3533	27.83	
102.944	3.3867	27.75	
149.944	3.3995	27.65	
162.944	3.4022	27.63	
198.944	3.4082	27.53	
222.944	3.4115	27.47	
254.944	3.4151	27.37	
282.944	3.4178	27.31	
316.944	3.4205	27.21	
342.944	3.4225	27.14	
377.944	3.4246	27.04	
402.944	3.4260	26.98	
446.944	3.4280	26.88	
462.944	3.4287	26.85	
504.944	3.4304	26.75	
522.944	3.4309	26.72	
560.944	3.4322	26.62	
582.944	3.4330	26.59	
631.944	3.4342	26.49	
642.944	3.4344	26.47	
696.944	3.4355	26.37	
702.944	3.4357	26.36	
762.944	3.4369	26.27	
822.944	3.4380	26.19	
882.944	3.4387	26.10	
942.944	3.4395	26.03	
977.944	3.4399	25.99	
