Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2731	17480.24	3.9890	3.9890	0.8421	27.33	1.39	1.500			
0.2757	17642.13	3.9860	3.9860	0.8441	27.32	1.38	1.500			
0.2782	17804.37	3.9830	3.9831	0.8461	27.32	1.38	1.500			
0.2807	17967.10	3.9800	3.9800	0.8477	27.31	1.37	1.500			
0.2833	18129.69	3.9770	3.9770	0.8498	27.31	1.37	1.500			
0.2858	18293.24	3.9740	3.9740	0.8574	27.30	1.36	1.500			
0.2884	18457.61	3.9710	3.9710	0.8604	27.29	1.35	1.500			
0.2910	18624.19	3.9680	3.9679	0.8641	27.29	1.35	1.500			
0.2936	18790.62	3.9650	3.9651	0.8653	27.28	1.34	1.500			
0.2962	18956.33	3.9620	3.9620	0.8693	27.27	1.33	1.500			
0.2988	19122.85	3.9590	3.9590	0.8753	27.27	1.33	1.500			
0.3014	19291.05	3.9560	3.9560	0.8774	27.26	1.32	1.500			
0.3041	19459.27	3.9530	3.9530	0.8833	27.26	1.32	1.500			
0.3067	19631.00	3.9500	3.9501	0.8858	27.25	1.31	1.500			
0.3094	19801.53	3.9470	3.9470	0.8884	27.24	1.30	1.500			
0.3121	19972.93	3.9440	3.9440	0.8906	27.24	1.30	1.500			
0.3147	20143.05	3.9410	3.9409	0.8922	27.23	1.29	1.500			
0.3174	20313.04	3.9380	3.9380	0.8949	27.22	1.28	1.500			
0.3201	20486.15	3.9350	3.9350	0.9032	27.22	1.28	1.500			
0.3228	20660.32	3.9320	3.9320	0.9050	27.21	1.27	1.500			
0.3255	20834.62	3.9290	3.9290	0.9137	27.20	1.26	1.500			
0.3283	21011.18	3.9260	3.9261	0.9170	27.19	1.25	1.500			
0.3311	21188.24	3.9230	3.9229	0.9179	27.18	1.24	1.500			
0.3338	21363.63	3.9200	3.9200	0.9212	27.18	1.24	1.500			
0.3366	21539.52	3.9170	3.9171	0.9283	27.17	1.23	1.500			
0.3393	21717.63	3.9140	3.9139	0.9396	27.16	1.22	1.500			
0.3422	21900.19	3.9110	3.9110	0.9486	27.15	1.21	1.500			
0.3450	22082.23	3.9080	3.9081	0.9542	27.15	1.21	1.500			
0.3479	22268.55	3.9050	3.9050	0.9691	27.14	1.20	1.500			
0.3509	22455.68	3.9020	3.9020	0.9767	27.13	1.19	1.500			
0.3538	22643.47	3.8990	3.8989	0.9763	27.12	1.18	1.500			
0.3567	22831.02	3.8960	3.8960	0.9821	27.11	1.17	1.500			
0.3597	23019.57	3.8930	3.8931	0.9910	27.10	1.16	1.500			
0.3627	23210.74	3.8900	3.8901	1.0015	27.10	1.16	1.500			
0.3657	23403.00	3.8870	3.8869	1.0106	27.09	1.15	1.500			
0.3687	23597.74	3.8840	3.8839	1.0206	27.08	1.14	1.500			
0.3718	23794.70	3.8810	3.8810	1.0331	27.07	1.13	1.500			
0.3749	23995.36	3.8780	3.8780	1.0432	27.07	1.13	1.500			
0.3781	24196.62	3.8750	3.8751	1.0534	27.06	1.12	1.500			
0.3812	24399.46	3.8720	3.8719	1.0618	27.05	1.11	1.500			
0.3845	24604.81	3.8690	3.8689	1.0736	27.04	1.10	1.500			
0.3877	24811.08	3.8660	3.8660	1.0804	27.04	1.10	1.500			
0.3909	25018.72	3.8630	3.8630	1.0928	27.03	1.09	1.500			
0.3942	25229.91	3.8600	3.8600	1.1081	27.01	1.07	1.500			
0.3976	25443.86	3.8570	3.8570	1.1239	27.00	1.06	1.500			
