Relative time (s)	Voltage (V)	Temperature (°C)	
8.123	3.2795	27.87	
51.123	3.3599	27.89	
111.123	3.3905	27.81	
157.123	3.4026	27.71	
171.123	3.4054	27.69	
206.123	3.4112	27.59	
231.123	3.4147	27.55	
267.123	3.4188	27.45	
291.123	3.4212	27.39	
332.123	3.4244	27.29	
351.123	3.4259	27.25	
394.123	3.4285	27.15	
411.123	3.4294	27.11	
458.123	3.4315	27.01	
471.123	3.4321	26.98	
520.123	3.4341	26.88	
531.123	3.4345	26.88	
581.123	3.4359	26.78	
591.123	3.4363	26.77	
646.123	3.4375	26.67	
651.123	3.4379	26.66	
711.123	3.4390	26.58	
771.123	3.4403	26.50	
831.123	3.4411	26.42	
891.123	3.4420	26.36	
951.123	3.4427	26.29	
1011.123	3.4435	26.23	
1071.123	3.4440	26.18	
1131.123	3.4446	26.12	
1191.123	3.4450	26.08	
1251.123	3.4455	26.04	
1311.123	3.4459	26.00	
1321.123	3.4460	25.99	
