Relative time (s)	Voltage (V)	Temperature (°C)	
10.728	3.2840	27.91	
50.728	3.3541	27.91	
110.728	3.3856	27.83	
151.728	3.3966	27.73	
170.728	3.4007	27.69	
208.728	3.4071	27.59	
230.728	3.4103	27.54	
265.728	3.4144	27.44	
290.728	3.4168	27.37	
325.728	3.4196	27.27	
350.728	3.4217	27.21	
386.728	3.4240	27.11	
410.728	3.4252	27.06	
451.728	3.4272	26.96	
470.728	3.4280	26.93	
509.728	3.4297	26.83	
530.728	3.4304	26.80	
574.728	3.4319	26.70	
590.728	3.4324	26.68	
648.728	3.4339	26.58	
650.728	3.4341	26.58	
710.728	3.4354	26.50	
770.728	3.4364	26.42	
830.728	3.4376	26.34	
890.728	3.4386	26.26	
950.728	3.4393	26.20	
1010.728	3.4400	26.14	
1070.728	3.4407	26.08	
1130.728	3.4413	26.04	
1187.728	3.4419	25.99	
