Relative time (s)	Voltage (V)	Temperature (°C)	
6.810	3.3165	27.79	
66.810	3.3907	27.81	
124.810	3.4054	27.71	
126.810	3.4057	27.71	
169.810	3.4115	27.61	
186.810	3.4133	27.58	
223.810	3.4165	27.48	
246.810	3.4183	27.43	
283.810	3.4204	27.33	
306.810	3.4217	27.29	
344.810	3.4235	27.19	
366.810	3.4243	27.14	
404.810	3.4256	27.04	
426.810	3.4264	27.01	
465.810	3.4274	26.91	
486.810	3.4278	26.86	
532.810	3.4289	26.76	
546.810	3.4291	26.74	
590.810	3.4300	26.64	
606.810	3.4305	26.61	
660.810	3.4312	26.51	
666.810	3.4312	26.50	
718.810	3.4320	26.40	
726.810	3.4321	26.40	
778.810	3.4328	26.30	
786.810	3.4329	26.30	
846.810	3.4335	26.21	
906.810	3.4342	26.13	
966.810	3.4347	26.06	
1026.810	3.4352	26.00	
1040.810	3.4354	25.99	
