Relative time (s)	Voltage (V)	Temperature (°C)	
8.676	3.2961	27.79	
33.676	3.3504	27.81	
93.676	3.3873	27.75	
137.676	3.3989	27.65	
153.676	3.4019	27.62	
193.676	3.4083	27.52	
213.676	3.4106	27.47	
247.676	3.4143	27.37	
273.676	3.4166	27.31	
315.676	3.4197	27.21	
333.676	3.4209	27.16	
373.676	3.4231	27.06	
393.676	3.4240	27.03	
437.676	3.4260	26.93	
453.676	3.4268	26.90	
500.676	3.4284	26.80	
513.676	3.4287	26.78	
569.676	3.4302	26.68	
573.676	3.4303	26.68	
630.676	3.4318	26.58	
633.676	3.4318	26.57	
693.676	3.4331	26.48	
753.676	3.4341	26.41	
813.676	3.4352	26.33	
873.676	3.4360	26.26	
933.676	3.4366	26.20	
993.676	3.4373	26.12	
1053.676	3.4380	26.06	
1113.676	3.4384	26.00	
1123.676	3.4385	25.99	
