Relative time (s)	Voltage (V)	Temperature (°C)	
0.370	3.1519	27.55	
44.370	3.3610	27.62	
104.370	3.3909	27.53	
149.370	3.4017	27.43	
164.370	3.4043	27.41	
201.370	3.4095	27.31	
224.370	3.4122	27.25	
261.370	3.4160	27.15	
284.370	3.4179	27.10	
323.370	3.4205	27.00	
344.370	3.4220	26.95	
387.370	3.4242	26.85	
404.370	3.4248	26.82	
443.370	3.4265	26.72	
464.370	3.4273	26.69	
520.370	3.4291	26.59	
524.370	3.4293	26.58	
575.370	3.4307	26.48	
584.370	3.4309	26.47	
644.370	3.4322	26.38	
703.370	3.4332	26.28	
704.370	3.4334	26.28	
764.370	3.4344	26.20	
824.370	3.4354	26.11	
884.370	3.4361	26.02	
908.370	3.4365	25.99	
