Relative time (s)	Voltage (V)	Temperature (°C)	
25.665	3.3525	27.78	
55.665	3.3788	27.76	
107.665	3.3974	27.65	
115.665	3.3991	27.64	
155.665	3.4062	27.54	
175.665	3.4089	27.49	
206.665	3.4122	27.39	
235.665	3.4148	27.31	
268.665	3.4174	27.21	
295.665	3.4192	27.14	
331.665	3.4212	27.04	
355.665	3.4224	26.98	
393.665	3.4240	26.88	
415.665	3.4247	26.83	
457.665	3.4261	26.73	
475.665	3.4266	26.70	
518.665	3.4279	26.60	
535.665	3.4285	26.58	
581.665	3.4293	26.48	
595.665	3.4295	26.48	
645.665	3.4306	26.38	
655.665	3.4307	26.38	
714.665	3.4317	26.28	
715.665	3.4318	26.28	
775.665	3.4327	26.20	
835.665	3.4333	26.14	
895.665	3.4340	26.08	
955.665	3.4345	26.02	
1000.665	3.4350	25.99	
