Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1958	12532.16	3.9370	3.9369	-0.1046	25.57	0.01	-0.750			
0.1962	12558.57	3.9340	3.9339	-0.1620	25.57	0.01	-0.750			
0.1968	12595.01	3.9310	3.9309	-0.2114	25.57	0.01	-0.750			
0.1975	12640.88	3.9280	3.9279	-0.2570	25.57	0.01	-0.750			
0.1984	12694.84	3.9250	3.9251	-0.3018	25.57	0.01	-0.750			
0.1993	12757.94	3.9220	3.9220	-0.3467	25.56	0.00	-0.750			
0.2005	12828.89	3.9190	3.9190	-0.3891	25.56	0.00	-0.750			
0.2017	12907.68	3.9160	3.9160	-0.4294	25.56	0.00	-0.750			
0.2030	12994.66	3.9130	3.9129	-0.4679	25.56	-0.00	-0.750			
0.2045	13089.74	3.9100	3.9100	-0.5033	25.56	-0.00	-0.750			
0.2061	13190.72	3.9070	3.9070	-0.5338	25.55	-0.01	-0.750			
0.2078	13296.67	3.9040	3.9040	-0.5609	25.55	-0.01	-0.750			
0.2095	13408.20	3.9010	3.9011	-0.5855	25.55	-0.01	-0.750			
0.2113	13523.16	3.8980	3.8980	-0.6020	25.55	-0.01	-0.750			
0.2131	13641.31	3.8950	3.8950	-0.6190	25.54	-0.02	-0.750			
0.2150	13761.75	3.8920	3.8921	-0.6317	25.54	-0.02	-0.750			
0.2170	13885.22	3.8890	3.8889	-0.6442	25.54	-0.02	-0.750			
0.2189	14009.51	3.8860	3.8860	-0.6515	25.55	-0.01	-0.750			
0.2209	14136.09	3.8830	3.8830	-0.6623	25.55	-0.01	-0.750			
0.2229	14264.25	3.8800	3.8800	-0.6704	25.55	-0.01	-0.750			
0.2249	14394.31	3.8770	3.8770	-0.6766	25.56	-0.00	-0.750			
0.2269	14524.73	3.8740	3.8741	-0.6818	25.56	-0.00	-0.750			
0.2290	14656.70	3.8710	3.8710	-0.6860	25.56	0.00	-0.750			
0.2311	14789.48	3.8680	3.8679	-0.6877	25.56	0.00	-0.750			
0.2331	14921.39	3.8650	3.8650	-0.6908	25.56	0.00	-0.750			
0.2352	15053.53	3.8620	3.8621	-0.6929	25.56	0.00	-0.750			
0.2373	15187.72	3.8590	3.8589	-0.6943	25.56	0.00	-0.750			
0.2394	15321.10	3.8560	3.8559	-0.6960	25.56	0.00	-0.750			
0.2415	15454.67	3.8530	3.8530	-0.6968	25.56	0.00	-0.750			
0.2436	15588.54	3.8500	3.8500	-0.6990	25.56	0.00	-0.750			
0.2457	15723.72	3.8470	3.8470	-0.6999	25.56	0.00	-0.750			
0.2478	15857.20	3.8440	3.8440	-0.6998	25.56	0.00	-0.750			
0.2499	15991.97	3.8410	3.8410	-0.6994	25.56	0.00	-0.750			
0.2520	16126.55	3.8380	3.8380	-0.7003	25.56	0.00	-0.750			
0.2541	16260.38	3.8350	3.8350	-0.6998	25.56	0.00	-0.750			
0.2562	16394.88	3.8320	3.8319	-0.7003	25.56	0.00	-0.750			
0.2583	16528.99	3.8290	3.8290	-0.7017	25.56	0.00	-0.750			
0.2604	16664.84	3.8260	3.8259	-0.7002	25.57	0.01	-0.750			
0.2625	16799.57	3.8230	3.8230	-0.6993	25.57	0.01	-0.750			
0.2646	16933.98	3.8200	3.8201	-0.7003	25.57	0.01	-0.750			
0.2667	17068.00	3.8170	3.8170	-0.6986	25.57	0.01	-0.750			
0.2688	17201.68	3.8140	3.8139	-0.6985	25.57	0.01	-0.750			
0.2709	17335.11	3.8110	3.8110	-0.6968	25.57	0.01	-0.750			
0.2729	17468.72	3.8080	3.8080	-0.6979	25.58	0.02	-0.750			
0.2751	17603.23	3.8050	3.8050	-0.6997	25.58	0.02	-0.750			
0.2771	17737.40	3.8020	3.8021	-0.6976	25.58	0.02	-0.750			
0.2792	17870.99	3.7990	3.7990	-0.6971	25.58	0.02	-0.750			
0.2813	18004.21	3.7960	3.7961	-0.7009	25.58	0.02	-0.750			
0.2834	18139.40	3.7930	3.7930	-0.7019	25.58	0.02	-0.750			
0.2855	18274.82	3.7900	3.7899	-0.7017	25.58	0.02	-0.750			
0.2877	18409.67	3.7870	3.7869	-0.6995	25.58	0.02	-0.750			
0.2898	18544.01	3.7840	3.7842	-0.7007	25.58	0.02	-0.750			
0.2918	18678.30	3.7810	3.7810	-0.7023	25.58	0.02	-0.750			
0.2939	18812.07	3.7780	3.7780	-0.7032	25.58	0.02	-0.750			
0.2960	18946.53	3.7750	3.7750	-0.7071	25.58	0.02	-0.750			
0.2982	19083.12	3.7720	3.7719	-0.7116	25.58	0.02	-0.750			
0.3003	19220.40	3.7690	3.7690	-0.7148	25.58	0.02	-0.750			
0.3025	19357.63	3.7660	3.7660	-0.7200	25.58	0.02	-0.750			
0.3046	19495.59	3.7630	3.7630	-0.7237	25.58	0.02	-0.750			
0.3068	19634.96	3.7600	3.7600	-0.7275	25.57	0.01	-0.750			
0.3090	19775.80	3.7570	3.7569	-0.7314	25.57	0.01	-0.750			
