Relative time (s)	Voltage (V)	Temperature (°C)	
5.886	3.2626	27.90	
28.886	3.3316	27.93	
88.886	3.3810	27.88	
139.886	3.3983	27.78	
148.886	3.4005	27.76	
189.886	3.4086	27.66	
208.886	3.4120	27.61	
246.886	3.4169	27.51	
268.886	3.4195	27.45	
304.886	3.4231	27.35	
328.886	3.4249	27.30	
365.886	3.4275	27.20	
388.886	3.4292	27.14	
426.886	3.4310	27.04	
448.886	3.4321	27.01	
486.886	3.4338	26.91	
508.886	3.4346	26.87	
553.886	3.4363	26.77	
568.886	3.4367	26.74	
621.886	3.4382	26.64	
628.886	3.4383	26.62	
683.886	3.4397	26.52	
688.886	3.4397	26.53	
744.886	3.4411	26.43	
748.886	3.4410	26.43	
808.886	3.4420	26.34	
868.886	3.4429	26.26	
928.886	3.4437	26.20	
988.886	3.4443	26.13	
1048.886	3.4451	26.07	
1108.886	3.4457	26.01	
1120.886	3.4456	25.99	
