Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2897	18538.03	3.9810	3.9810	0.8695	27.17	1.19	1.500			
0.2922	18700.62	3.9780	3.9780	0.8511	27.17	1.19	1.500			
0.2947	18863.08	3.9750	3.9750	0.8525	27.16	1.18	1.500			
0.2973	19026.67	3.9720	3.9720	0.8595	27.16	1.18	1.500			
0.2999	19190.67	3.9690	3.9689	0.8644	27.15	1.17	1.500			
0.3025	19358.41	3.9660	3.9660	0.8678	27.15	1.17	1.500			
0.3051	19527.06	3.9630	3.9630	0.8736	27.15	1.17	1.500			
0.3078	19696.05	3.9600	3.9600	0.8772	27.14	1.16	1.500			
0.3104	19863.99	3.9570	3.9570	0.8751	27.14	1.16	1.500			
0.3130	20031.05	3.9540	3.9540	0.8728	27.13	1.15	1.500			
0.3156	20198.02	3.9510	3.9510	0.8768	27.13	1.15	1.500			
0.3182	20365.95	3.9480	3.9481	0.8819	27.12	1.14	1.500			
0.3209	20536.34	3.9450	3.9449	0.8878	27.12	1.14	1.500			
0.3235	20706.69	3.9420	3.9421	0.8929	27.12	1.14	1.500			
0.3262	20878.48	3.9390	3.9390	0.9006	27.11	1.13	1.500			
0.3289	21051.28	3.9360	3.9360	0.9115	27.11	1.13	1.500			
0.3317	21228.45	3.9330	3.9330	0.9123	27.10	1.12	1.500			
0.3344	21403.30	3.9300	3.9300	0.9188	27.10	1.12	1.500			
0.3372	21582.77	3.9270	3.9271	0.9202	27.09	1.11	1.500			
0.3400	21760.24	3.9240	3.9240	0.9210	27.09	1.11	1.500			
0.3427	21935.15	3.9210	3.9210	0.9240	27.09	1.11	1.500			
0.3455	22111.34	3.9180	3.9180	0.9305	27.08	1.10	1.500			
0.3483	22288.35	3.9150	3.9150	0.9354	27.08	1.10	1.500			
0.3511	22470.78	3.9120	3.9119	0.9499	27.07	1.09	1.500			
0.3540	22654.22	3.9090	3.9090	0.9551	27.06	1.08	1.500			
0.3569	22840.95	3.9060	3.9060	0.9646	27.06	1.08	1.500			
0.3598	23027.41	3.9030	3.9030	0.9682	27.05	1.07	1.500			
0.3627	23212.14	3.9000	3.9000	0.9717	27.05	1.07	1.500			
0.3656	23397.59	3.8970	3.8970	0.9752	27.04	1.06	1.500			
0.3685	23584.93	3.8940	3.8940	0.9871	27.04	1.06	1.500			
0.3715	23775.34	3.8910	3.8910	0.9966	27.03	1.05	1.500			
0.3745	23968.19	3.8880	3.8880	1.0079	27.02	1.04	1.500			
0.3776	24164.31	3.8850	3.8849	1.0172	27.01	1.03	1.500			
0.3806	24360.39	3.8820	3.8821	1.0232	27.01	1.03	1.500			
0.3837	24556.41	3.8790	3.8790	1.0319	27.00	1.02	1.500			
0.3868	24754.43	3.8760	3.8760	1.0471	26.99	1.01	1.500			
0.3899	24955.90	3.8730	3.8729	1.0547	26.98	1.00	1.500			
0.3931	25160.04	3.8700	3.8700	1.0716	26.98	1.00	1.500			
0.3964	25368.44	3.8670	3.8669	1.0841	26.97	0.99	1.500			
0.3997	25578.80	3.8640	3.8640	1.0952	26.96	0.98	1.500			
0.4030	25788.95	3.8610	3.8610	1.1097	26.95	0.97	1.500			
0.4063	26002.31	3.8580	3.8580	1.1213	26.95	0.97	1.500			
0.4097	26218.72	3.8550	3.8550	1.1294	26.94	0.96	1.500			
0.4131	26437.49	3.8520	3.8520	1.1501	26.93	0.95	1.500			
0.4165	26657.96	3.8490	3.8491	1.1710	26.92	0.94	1.500			
0.4201	26885.52	3.8460	3.8459	1.1955	26.91	0.93	1.500			
0.4237	27118.23	3.8430	3.8430	1.2136	26.90	0.92	1.500			
0.4274	27352.44	3.8400	3.8401	1.2316	26.90	0.92	1.500			
0.4311	27591.34	3.8370	3.8370	1.2518	26.89	0.91	1.500			
0.4349	27836.46	3.8340	3.8340	1.2743	26.88	0.90	1.500			
0.4387	28079.49	3.8310	3.8309	1.2922	26.87	0.89	1.500			
0.4426	28328.76	3.8280	3.8281	1.3127	26.87	0.89	1.500			
0.4466	28582.41	3.8250	3.8250	1.3460	26.86	0.88	1.500			
0.4507	28844.39	3.8220	3.8220	1.3762	26.85	0.87	1.500			
0.4549	29111.43	3.8190	3.8190	1.4039	26.84	0.86	1.500			
0.4591	29382.79	3.8160	3.8161	1.4367	26.83	0.85	1.500			
0.4635	29662.98	3.8130	3.8130	1.4687	26.82	0.84	1.500			
0.4679	29946.87	3.8100	3.8101	1.5027	26.81	0.83	1.500			
0.4725	30238.45	3.8070	3.8069	1.5382	26.80	0.82	1.500			
0.4771	30536.02	3.8040	3.8041	1.5684	26.78	0.80	1.500			
0.4819	30841.20	3.8010	3.8010	1.6031	26.77	0.79	1.500			
0.4867	31151.58	3.7980	3.7981	1.6472	26.75	0.77	1.500			
0.4917	31470.22	3.7950	3.7950	1.6744	26.73	0.75	1.500			
0.4968	31796.95	3.7920	3.7919	1.7157	26.72	0.74	1.500			
