Relative time (s)	Voltage (V)	Temperature (°C)	
1.818	3.2262	27.93	
44.818	3.3526	27.98	
104.818	3.3869	27.90	
150.818	3.3995	27.80	
164.818	3.4023	27.77	
203.818	3.4094	27.67	
224.818	3.4124	27.63	
258.818	3.4164	27.53	
284.818	3.4191	27.46	
325.818	3.4224	27.36	
344.818	3.4238	27.31	
384.818	3.4263	27.21	
404.818	3.4274	27.17	
447.818	3.4296	27.07	
464.818	3.4304	27.04	
507.818	3.4320	26.94	
524.818	3.4326	26.91	
575.818	3.4344	26.81	
584.818	3.4345	26.80	
636.818	3.4357	26.70	
644.818	3.4362	26.69	
704.818	3.4374	26.60	
764.818	3.4386	26.51	
824.818	3.4396	26.42	
884.818	3.4405	26.36	
944.818	3.4413	26.28	
1004.818	3.4421	26.22	
1064.818	3.4425	26.16	
1124.818	3.4433	26.10	
1184.818	3.4438	26.05	
1244.818	3.4442	26.00	
1252.818	3.4443	25.99	
