Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2802	17935.26	3.9880	3.9880	0.8350	27.12	1.16	1.500			
0.2827	18095.75	3.9850	3.9850	0.8384	27.12	1.16	1.500			
0.2853	18257.72	3.9820	3.9821	0.8448	27.11	1.15	1.500			
0.2878	18420.60	3.9790	3.9790	0.8476	27.11	1.15	1.500			
0.2904	18584.35	3.9760	3.9760	0.8503	27.10	1.14	1.500			
0.2929	18746.90	3.9730	3.9730	0.8532	27.10	1.14	1.500			
0.2955	18911.98	3.9700	3.9699	0.8566	27.09	1.13	1.500			
0.2981	19075.58	3.9670	3.9670	0.8601	27.09	1.13	1.500			
0.3006	19241.29	3.9640	3.9640	0.8624	27.08	1.12	1.500			
0.3032	19407.08	3.9610	3.9610	0.8692	27.08	1.12	1.500			
0.3059	19574.96	3.9580	3.9581	0.8723	27.07	1.11	1.500			
0.3085	19743.13	3.9550	3.9549	0.8741	27.07	1.11	1.500			
0.3111	19910.27	3.9520	3.9520	0.8785	27.06	1.10	1.500			
0.3137	20079.86	3.9490	3.9490	0.8807	27.06	1.10	1.500			
0.3164	20247.76	3.9460	3.9460	0.8862	27.05	1.09	1.500			
0.3191	20419.40	3.9430	3.9430	0.8896	27.04	1.08	1.500			
0.3217	20589.43	3.9400	3.9400	0.8945	27.04	1.08	1.500			
0.3244	20762.25	3.9370	3.9370	0.9009	27.03	1.07	1.500			
0.3271	20936.25	3.9340	3.9339	0.9021	27.03	1.07	1.500			
0.3298	21109.93	3.9310	3.9310	0.9043	27.02	1.06	1.500			
0.3326	21284.03	3.9280	3.9280	0.9118	27.02	1.06	1.500			
0.3353	21459.16	3.9250	3.9250	0.9133	27.01	1.05	1.500			
0.3381	21635.54	3.9220	3.9220	0.9213	27.01	1.05	1.500			
0.3408	21812.50	3.9190	3.9189	0.9246	27.00	1.04	1.500			
0.3436	21990.89	3.9160	3.9161	0.9323	26.99	1.03	1.500			
0.3464	22171.30	3.9130	3.9129	0.9385	26.98	1.02	1.500			
0.3492	22350.19	3.9100	3.9101	0.9452	26.97	1.01	1.500			
0.3521	22531.54	3.9070	3.9069	0.9508	26.97	1.01	1.500			
0.3549	22715.77	3.9040	3.9040	0.9598	26.96	1.00	1.500			
0.3578	22901.23	3.9010	3.9009	0.9656	26.95	0.99	1.500			
0.3607	23087.53	3.8980	3.8981	0.9742	26.94	0.98	1.500			
0.3637	23275.56	3.8950	3.8950	0.9816	26.94	0.98	1.500			
0.3666	23464.63	3.8920	3.8920	0.9914	26.93	0.97	1.500			
0.3696	23654.60	3.8890	3.8890	0.9972	26.92	0.96	1.500			
0.3726	23847.48	3.8860	3.8860	1.0100	26.92	0.96	1.500			
0.3757	24043.79	3.8830	3.8830	1.0140	26.91	0.95	1.500			
0.3787	24238.18	3.8800	3.8800	1.0262	26.91	0.95	1.500			
0.3818	24435.39	3.8770	3.8770	1.0374	26.90	0.94	1.500			
0.3849	24634.13	3.8740	3.8741	1.0530	26.89	0.93	1.500			
0.3881	24838.57	3.8710	3.8710	1.0658	26.89	0.93	1.500			
0.3913	25045.51	3.8680	3.8680	1.0803	26.88	0.92	1.500			
0.3946	25254.64	3.8650	3.8650	1.0917	26.87	0.91	1.500			
0.3979	25467.87	3.8620	3.8621	1.1028	26.86	0.90	1.500			
0.4012	25676.05	3.8590	3.8590	1.1104	26.85	0.89	1.500			
0.4045	25890.81	3.8560	3.8560	1.1272	26.84	0.88	1.500			
0.4079	26106.29	3.8530	3.8530	1.1427	26.83	0.87	1.500			
0.4114	26327.78	3.8500	3.8498	1.1673	26.82	0.86	1.500			
0.4149	26555.76	3.8470	3.8470	1.1828	26.81	0.85	1.500			
0.4185	26784.58	3.8440	3.8440	1.2032	26.80	0.84	1.500			
0.4222	27018.20	3.8410	3.8410	1.2223	26.79	0.83	1.500			
0.4258	27253.82	3.8380	3.8380	1.2388	26.77	0.81	1.500			
0.4295	27491.16	3.8350	3.8350	1.2597	26.76	0.80	1.500			
0.4334	27734.42	3.8320	3.8320	1.2826	26.75	0.79	1.500			
0.4372	27983.00	3.8290	3.8291	1.3049	26.74	0.78	1.500			
0.4412	28237.95	3.8260	3.8259	1.3275	26.72	0.76	1.500			
