Relative time (s)	Voltage (V)	Temperature (°C)	
2.853	3.2531	27.89	
46.853	3.3607	27.95	
105.853	3.3896	27.85	
106.853	3.3898	27.85	
149.853	3.4003	27.75	
166.853	3.4033	27.71	
204.853	3.4094	27.61	
226.853	3.4121	27.55	
261.853	3.4157	27.45	
286.853	3.4178	27.39	
317.853	3.4202	27.29	
346.853	3.4221	27.22	
385.853	3.4243	27.12	
406.853	3.4256	27.06	
449.853	3.4275	26.96	
466.853	3.4279	26.93	
508.853	3.4295	26.83	
526.853	3.4301	26.79	
581.853	3.4316	26.69	
586.853	3.4318	26.68	
641.853	3.4331	26.58	
646.853	3.4332	26.58	
705.853	3.4344	26.48	
706.853	3.4344	26.48	
766.853	3.4356	26.40	
826.853	3.4364	26.32	
886.853	3.4374	26.24	
946.853	3.4381	26.18	
1006.853	3.4388	26.12	
1066.853	3.4394	26.06	
1126.853	3.4400	26.00	
1140.853	3.4400	25.99	
