Relative time (s)	Voltage (V)	Temperature (°C)	
11.117	3.3202	27.68	
52.117	3.3767	27.69	
112.117	3.3988	27.61	
154.117	3.4066	27.51	
172.117	3.4093	27.47	
211.117	3.4140	27.37	
232.117	3.4159	27.33	
268.117	3.4188	27.23	
292.117	3.4204	27.18	
333.117	3.4230	27.08	
352.117	3.4237	27.03	
392.117	3.4255	26.93	
412.117	3.4264	26.89	
457.117	3.4280	26.79	
472.117	3.4286	26.76	
519.117	3.4299	26.66	
532.117	3.4302	26.64	
588.117	3.4315	26.54	
592.117	3.4316	26.54	
649.117	3.4327	26.44	
652.117	3.4329	26.44	
712.117	3.4337	26.35	
772.117	3.4346	26.26	
832.117	3.4355	26.19	
892.117	3.4362	26.12	
952.117	3.4368	26.06	
1012.117	3.4375	26.00	
1023.117	3.4376	25.99	
