Relative time (s)	Voltage (V)	Temperature (°C)	
1.994	3.3095	27.52	
22.994	3.3967	27.60	
82.994	3.4288	27.55	
131.994	3.4357	27.45	
142.994	3.4368	27.43	
187.994	3.4399	27.33	
202.994	3.4406	27.30	
245.994	3.4425	27.20	
262.994	3.4432	27.17	
304.994	3.4445	27.07	
322.994	3.4449	27.04	
370.994	3.4459	26.94	
382.994	3.4461	26.92	
436.994	3.4472	26.82	
442.994	3.4471	26.82	
495.994	3.4483	26.72	
502.994	3.4483	26.72	
562.994	3.4489	26.64	
622.994	3.4496	26.56	
682.994	3.4501	26.50	
742.994	3.4505	26.43	
802.994	3.4510	26.37	
862.994	3.4515	26.32	
922.994	3.4519	26.26	
982.994	3.4522	26.22	
1042.994	3.4525	26.18	
1102.994	3.4528	26.14	
1162.994	3.4531	26.10	
1222.994	3.4533	26.08	
1282.994	3.4536	26.05	
1342.994	3.4539	26.02	
1402.994	3.4540	26.00	
1409.994	3.4539	25.99	
