Relative time (s)	Voltage (V)	Temperature (°C)	
6.978	3.2723	27.86	
9.978	3.2861	27.87	
69.978	3.3694	27.85	
122.978	3.3900	27.75	
129.978	3.3918	27.73	
170.978	3.4007	27.63	
189.978	3.4040	27.59	
224.978	3.4090	27.49	
249.978	3.4119	27.43	
280.978	3.4151	27.33	
309.978	3.4175	27.26	
347.978	3.4202	27.16	
369.978	3.4216	27.10	
412.978	3.4241	27.00	
429.978	3.4248	26.95	
474.978	3.4269	26.85	
489.978	3.4275	26.82	
531.978	3.4290	26.72	
549.978	3.4298	26.69	
599.978	3.4310	26.59	
609.978	3.4314	26.57	
667.978	3.4328	26.47	
669.978	3.4328	26.46	
729.978	3.4342	26.37	
789.978	3.4352	26.28	
849.978	3.4362	26.20	
909.978	3.4372	26.14	
969.978	3.4380	26.06	
1029.978	3.4385	26.02	
1045.978	3.4388	25.99	
