Relative time (s)	Voltage (V)	Temperature (°C)	
16.596	3.2954	28.10	
53.596	3.3512	28.10	
113.596	3.3834	28.01	
155.596	3.3952	27.91	
173.596	3.3992	27.87	
209.596	3.4058	27.77	
233.596	3.4093	27.71	
270.596	3.4140	27.61	
293.596	3.4164	27.56	
326.596	3.4193	27.46	
353.596	3.4212	27.39	
393.596	3.4240	27.29	
413.596	3.4251	27.25	
451.596	3.4271	27.15	
473.596	3.4280	27.11	
513.596	3.4298	27.01	
533.596	3.4305	26.96	
579.596	3.4321	26.86	
593.596	3.4326	26.84	
639.596	3.4339	26.74	
653.596	3.4342	26.72	
700.596	3.4355	26.62	
713.596	3.4357	26.60	
772.596	3.4370	26.50	
773.596	3.4368	26.50	
827.596	3.4378	26.40	
833.596	3.4381	26.40	
893.596	3.4390	26.31	
953.596	3.4397	26.23	
1013.596	3.4405	26.16	
1073.596	3.4411	26.10	
1133.596	3.4417	26.04	
1193.596	3.4424	26.00	
1194.596	3.4424	25.99	
