Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1877	12011.15	3.9290	3.9288	-0.0696	25.81	-0.00	-1.500			
0.1879	12027.31	3.9260	3.9259	-0.0986	25.81	0.00	-1.500			
0.1883	12049.58	3.9230	3.9228	-0.1270	25.81	0.00	-1.500			
0.1887	12077.02	3.9200	3.9200	-0.1526	25.81	0.00	-1.500			
0.1892	12109.21	3.9170	3.9170	-0.1759	25.81	0.00	-1.500			
0.1898	12145.26	3.9140	3.9141	-0.1994	25.81	0.00	-1.500			
0.1904	12187.14	3.9110	3.9110	-0.2213	25.81	0.00	-1.500			
0.1911	12231.79	3.9080	3.9081	-0.2410	25.81	0.00	-1.500			
0.1919	12280.20	3.9050	3.9049	-0.2603	25.81	0.00	-1.500			
0.1927	12331.89	3.9020	3.9021	-0.2797	25.81	0.00	-1.500			
0.1936	12387.35	3.8990	3.8989	-0.2989	25.81	0.00	-1.500			
0.1945	12446.75	3.8960	3.8960	-0.3166	25.81	0.00	-1.500			
0.1955	12509.39	3.8930	3.8930	-0.3353	25.81	0.00	-1.500			
0.1965	12575.16	3.8900	3.8901	-0.3557	25.81	0.00	-1.500			
0.1976	12645.17	3.8870	3.8870	-0.3758	25.81	0.00	-1.500			
0.1987	12719.34	3.8840	3.8839	-0.3938	25.81	0.00	-1.500			
0.1999	12796.77	3.8810	3.8810	-0.4126	25.81	0.00	-1.500			
0.2012	12878.74	3.8780	3.8781	-0.4287	25.82	0.01	-1.500			
0.2025	12963.08	3.8750	3.8750	-0.4442	25.82	0.01	-1.500			
0.2039	13049.98	3.8720	3.8720	-0.4578	25.82	0.01	-1.500			
0.2053	13138.99	3.8690	3.8690	-0.4704	25.82	0.01	-1.500			
0.2067	13230.08	3.8660	3.8660	-0.4825	25.82	0.01	-1.500			
0.2082	13324.57	3.8630	3.8630	-0.4938	25.82	0.01	-1.500			
0.2097	13420.38	3.8600	3.8600	-0.5046	25.82	0.01	-1.500			
0.2112	13518.98	3.8570	3.8569	-0.5147	25.82	0.01	-1.500			
0.2128	13619.38	3.8540	3.8541	-0.5207	25.82	0.01	-1.500			
0.2144	13720.05	3.8510	3.8510	-0.5276	25.82	0.01	-1.500			
0.2160	13821.33	3.8480	3.8481	-0.5372	25.83	0.02	-1.500			
0.2176	13925.33	3.8450	3.8450	-0.5468	25.83	0.02	-1.500			
0.2192	14030.77	3.8420	3.8419	-0.5559	25.83	0.02	-1.500			
0.2209	14139.02	3.8390	3.8390	-0.5598	25.84	0.03	-1.500			
0.2226	14248.33	3.8360	3.8361	-0.5675	25.84	0.03	-1.500			
0.2243	14357.78	3.8330	3.8330	-0.5744	25.84	0.03	-1.500			
0.2261	14468.20	3.8300	3.8299	-0.5783	25.85	0.04	-1.500			
0.2278	14578.47	3.8270	3.8269	-0.5802	25.85	0.04	-1.500			
0.2295	14690.44	3.8240	3.8241	-0.5878	25.85	0.04	-1.500			
0.2313	14804.16	3.8210	3.8210	-0.5921	25.86	0.05	-1.500			
0.2331	14918.94	3.8180	3.8180	-0.5962	25.86	0.05	-1.500			
0.2349	15033.91	3.8150	3.8150	-0.5966	25.86	0.05	-1.500			
0.2367	15148.30	3.8120	3.8118	-0.5970	25.87	0.06	-1.500			
0.2385	15263.39	3.8090	3.8090	-0.5993	25.87	0.06	-1.500			
0.2403	15378.12	3.8060	3.8061	-0.6033	25.88	0.07	-1.500			
0.2421	15493.66	3.8030	3.8029	-0.6052	25.88	0.07	-1.500			
0.2439	15609.19	3.8000	3.8000	-0.6099	25.88	0.07	-1.500			
0.2458	15728.31	3.7970	3.7970	-0.6170	25.89	0.08	-1.500			
0.2476	15848.46	3.7940	3.7940	-0.6222	25.89	0.08	-1.500			
0.2495	15968.29	3.7910	3.7910	-0.6244	25.90	0.09	-1.500			
0.2514	16088.73	3.7880	3.7881	-0.6250	25.90	0.09	-1.500			
0.2533	16208.40	3.7850	3.7850	-0.6254	25.91	0.10	-1.500			
0.2551	16327.86	3.7820	3.7820	-0.6278	25.91	0.10	-1.500			
0.2570	16447.59	3.7790	3.7790	-0.6301	25.92	0.11	-1.500			
0.2589	16569.29	3.7760	3.7760	-0.6353	25.92	0.11	-1.500			
0.2608	16691.45	3.7730	3.7730	-0.6392	25.93	0.12	-1.500			
0.2627	16814.97	3.7700	3.7700	-0.6446	25.93	0.12	-1.500			
0.2647	16939.57	3.7670	3.7670	-0.6504	25.94	0.13	-1.500			
0.2666	17064.54	3.7640	3.7640	-0.6542	25.94	0.13	-1.500			
0.2686	17190.43	3.7610	3.7610	-0.6579	25.95	0.14	-1.500			
0.2706	17317.50	3.7580	3.7580	-0.6601	25.95	0.14	-1.500			
