Relative time (s)	Voltage (V)	Temperature (°C)	
19.628	3.3422	27.63	
79.628	3.3903	27.61	
129.628	3.4031	27.51	
139.628	3.4049	27.49	
180.628	3.4110	27.39	
199.628	3.4133	27.35	
235.628	3.4170	27.25	
259.628	3.4187	27.20	
294.628	3.4211	27.10	
319.628	3.4228	27.04	
356.628	3.4247	26.94	
379.628	3.4258	26.89	
425.628	3.4273	26.79	
439.628	3.4282	26.76	
485.628	3.4294	26.66	
499.628	3.4299	26.64	
544.628	3.4309	26.54	
559.628	3.4315	26.52	
619.628	3.4326	26.43	
679.628	3.4337	26.34	
739.628	3.4347	26.26	
799.628	3.4356	26.18	
859.628	3.4364	26.10	
919.628	3.4369	26.03	
953.628	3.4373	25.99	
