Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2040	13056.87	3.9100	3.9099	-0.1061	26.00	-0.00	-1.500			
0.2044	13080.89	3.9070	3.9068	-0.1433	26.00	-0.00	-1.500			
0.2049	13111.76	3.9040	3.9040	-0.1791	26.00	-0.00	-1.500			
0.2055	13150.09	3.9010	3.9010	-0.2145	26.00	0.00	-1.500			
0.2062	13194.45	3.8980	3.8980	-0.2498	26.00	0.00	-1.500			
0.2070	13246.30	3.8950	3.8950	-0.2812	26.00	0.00	-1.500			
0.2079	13304.30	3.8920	3.8920	-0.3137	26.00	0.00	-1.500			
0.2089	13367.46	3.8890	3.8890	-0.3465	26.00	0.00	-1.500			
0.2099	13436.78	3.8860	3.8861	-0.3789	26.00	0.00	-1.500			
0.2111	13512.12	3.8830	3.8830	-0.4113	26.00	0.00	-1.500			
0.2124	13594.32	3.8800	3.8800	-0.4447	26.01	0.01	-1.500			
0.2138	13682.75	3.8770	3.8770	-0.4786	26.01	0.01	-1.500			
0.2153	13778.13	3.8740	3.8741	-0.5159	26.01	0.01	-1.500			
0.2169	13881.52	3.8710	3.8710	-0.5480	26.01	0.01	-1.500			
0.2186	13990.15	3.8680	3.8680	-0.5772	26.01	0.01	-1.500			
0.2204	14105.35	3.8650	3.8650	-0.6044	26.01	0.01	-1.500			
0.2222	14223.88	3.8620	3.8621	-0.6320	26.01	0.01	-1.500			
0.2242	14348.17	3.8590	3.8590	-0.6571	26.02	0.02	-1.500			
0.2262	14476.24	3.8560	3.8559	-0.6789	26.02	0.02	-1.500			
0.2283	14608.75	3.8530	3.8531	-0.6981	26.02	0.02	-1.500			
0.2304	14746.22	3.8500	3.8500	-0.7194	26.02	0.02	-1.500			
0.2326	14887.81	3.8470	3.8470	-0.7375	26.02	0.02	-1.500			
0.2349	15031.27	3.8440	3.8440	-0.7511	26.03	0.03	-1.500			
0.2371	15176.31	3.8410	3.8410	-0.7607	26.03	0.03	-1.500			
0.2394	15323.93	3.8380	3.8380	-0.7725	26.03	0.03	-1.500			
0.2418	15473.95	3.8350	3.8350	-0.7796	26.03	0.03	-1.500			
0.2441	15624.23	3.8320	3.8320	-0.7902	26.04	0.04	-1.500			
0.2465	15776.67	3.8290	3.8290	-0.7950	26.04	0.04	-1.500			
0.2489	15930.47	3.8260	3.8260	-0.8022	26.04	0.04	-1.500			
0.2513	16085.20	3.8230	3.8230	-0.8060	26.05	0.05	-1.500			
0.2538	16240.57	3.8200	3.8200	-0.8147	26.05	0.05	-1.500			
0.2562	16397.75	3.8170	3.8170	-0.8185	26.05	0.05	-1.500			
0.2587	16555.77	3.8140	3.8140	-0.8235	26.06	0.06	-1.500			
0.2611	16713.49	3.8110	3.8110	-0.8252	26.07	0.07	-1.500			
0.2637	16873.71	3.8080	3.8080	-0.8299	26.07	0.07	-1.500			
0.2661	17032.65	3.8050	3.8050	-0.8310	26.08	0.08	-1.500			
0.2686	17193.04	3.8020	3.8020	-0.8316	26.09	0.09	-1.500			
0.2711	17350.89	3.7990	3.7990	-0.8352	26.10	0.10	-1.500			
0.2736	17513.00	3.7960	3.7960	-0.8367	26.10	0.10	-1.500			
0.2761	17673.58	3.7930	3.7930	-0.8370	26.11	0.11	-1.500			
0.2787	17834.66	3.7900	3.7900	-0.8372	26.12	0.12	-1.500			
0.2812	17994.77	3.7870	3.7871	-0.8409	26.12	0.12	-1.500			
0.2837	18155.72	3.7840	3.7840	-0.8443	26.13	0.13	-1.500			
0.2862	18319.20	3.7810	3.7809	-0.8450	26.13	0.13	-1.500			
0.2888	18480.91	3.7780	3.7780	-0.8400	26.14	0.14	-1.500			
0.2913	18643.07	3.7750	3.7751	-0.8469	26.15	0.15	-1.500			
0.2938	18805.98	3.7720	3.7721	-0.8481	26.15	0.15	-1.500			
0.2964	18968.41	3.7690	3.7689	-0.8513	26.16	0.16	-1.500			
0.2989	19130.78	3.7660	3.7660	-0.8495	26.17	0.17	-1.500			
0.3015	19294.67	3.7630	3.7631	-0.8558	26.17	0.17	-1.500			
0.3041	19461.86	3.7600	3.7600	-0.8595	26.18	0.18	-1.500			
0.3067	19627.39	3.7570	3.7570	-0.8547	26.18	0.18	-1.500			
0.3092	19788.91	3.7540	3.7540	-0.8517	26.19	0.19	-1.500			
0.3118	19953.30	3.7510	3.7511	-0.8512	26.20	0.20	-1.500			
0.3143	20115.71	3.7480	3.7479	-0.8497	26.20	0.20	-1.500			
0.3169	20278.74	3.7450	3.7450	-0.8537	26.21	0.21	-1.500			
0.3194	20441.62	3.7420	3.7420	-0.8566	26.21	0.21	-1.500			
0.3220	20607.51	3.7390	3.7390	-0.8624	26.22	0.22	-1.500			
0.3246	20775.23	3.7360	3.7360	-0.8641	26.23	0.23	-1.500			
0.3272	20941.07	3.7330	3.7331	-0.8621	26.23	0.23	-1.500			
0.3298	21107.86	3.7300	3.7301	-0.8628	26.24	0.24	-1.500			
0.3324	21272.50	3.7270	3.7270	-0.8598	26.25	0.25	-1.500			
0.3349	21435.49	3.7240	3.7240	-0.8578	26.25	0.25	-1.500			
0.3375	21599.79	3.7210	3.7210	-0.8609	26.26	0.26	-1.500			
0.3401	21765.41	3.7180	3.7179	-0.8617	26.27	0.27	-1.500			
0.3427	21932.24	3.7150	3.7150	-0.8678	26.28	0.28	-1.500			
0.3453	22099.06	3.7120	3.7121	-0.8692	26.28	0.28	-1.500			
0.3479	22266.44	3.7090	3.7090	-0.8732	26.29	0.29	-1.500			
0.3505	22434.13	3.7060	3.7060	-0.8762	26.30	0.30	-1.500			
0.3532	22601.74	3.7030	3.7030	-0.8769	26.30	0.30	-1.500			
0.3558	22770.43	3.7000	3.7000	-0.8818	26.31	0.31	-1.500			
0.3584	22940.17	3.6970	3.6969	-0.8902	26.32	0.32	-1.500			
0.3611	23110.93	3.6940	3.6940	-0.8961	26.32	0.32	-1.500			
0.3638	23284.08	3.6910	3.6910	-0.9045	26.33	0.33	-1.500			
0.3665	23457.77	3.6880	3.6880	-0.9180	26.34	0.34	-1.500			
0.3693	23635.19	3.6850	3.6851	-0.9306	26.34	0.34	-1.500			
0.3721	23814.69	3.6820	3.6819	-0.9415	26.35	0.35	-1.500			
0.3749	23996.29	3.6790	3.6790	-0.9528	26.36	0.36	-1.500			
0.3778	24179.81	3.6760	3.6761	-0.9649	26.36	0.36	-1.500			
0.3807	24366.52	3.6730	3.6730	-0.9804	26.37	0.37	-1.500			
0.3837	24555.43	3.6700	3.6700	-0.9992	26.37	0.37	-1.500			
0.3867	24748.85	3.6670	3.6670	-1.0118	26.38	0.38	-1.500			
