Relative time (s)	Voltage (V)	Temperature (°C)	
58.410	3.4281	27.82	
107.410	3.4392	27.72	
118.410	3.4406	27.70	
164.410	3.4442	27.60	
178.410	3.4454	27.56	
225.410	3.4474	27.46	
238.410	3.4480	27.43	
283.410	3.4492	27.33	
298.410	3.4498	27.30	
346.410	3.4507	27.20	
358.410	3.4510	27.19	
403.410	3.4521	27.09	
418.410	3.4521	27.07	
476.410	3.4528	26.97	
478.410	3.4530	26.97	
538.410	3.4540	26.88	
598.410	3.4543	26.79	
658.410	3.4552	26.72	
718.410	3.4554	26.64	
778.410	3.4560	26.58	
838.410	3.4564	26.52	
898.410	3.4567	26.47	
958.410	3.4571	26.43	
1018.410	3.4572	26.39	
1078.410	3.4576	26.36	
1138.410	3.4576	26.32	
1198.410	3.4580	26.30	
1258.410	3.4583	26.26	
1318.410	3.4584	26.24	
1378.410	3.4587	26.22	
1438.410	3.4590	26.20	
1498.410	3.4590	26.17	
1558.410	3.4591	26.14	
1618.410	3.4594	26.11	
1678.410	3.4595	26.10	
1738.410	3.4596	26.07	
1798.410	3.4598	26.06	
1858.410	3.4599	26.02	
1918.410	3.4601	26.00	
1929.410	3.4600	25.99	
