Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1870	11970.39	3.9290	3.9288	-0.0865	25.52	-0.01	-1.500			
0.1873	11989.83	3.9260	3.9258	-0.1159	25.52	-0.01	-1.500			
0.1877	12015.09	3.9230	3.9229	-0.1450	25.52	-0.01	-1.500			
0.1882	12046.02	3.9200	3.9200	-0.1727	25.52	-0.01	-1.500			
0.1888	12081.98	3.9170	3.9170	-0.1994	25.52	-0.01	-1.500			
0.1894	12122.92	3.9140	3.9140	-0.2257	25.52	-0.01	-1.500			
0.1901	12169.59	3.9110	3.9110	-0.2507	25.53	-0.00	-1.500			
0.1909	12219.95	3.9080	3.9080	-0.2747	25.53	-0.00	-1.500			
0.1918	12275.09	3.9050	3.9050	-0.2992	25.53	-0.00	-1.500			
0.1927	12334.59	3.9020	3.9021	-0.3237	25.53	-0.00	-1.500			
0.1937	12399.46	3.8990	3.8989	-0.3453	25.53	-0.00	-1.500			
0.1948	12468.17	3.8960	3.8961	-0.3679	25.53	-0.00	-1.500			
0.1960	12541.21	3.8930	3.8930	-0.3888	25.53	0.00	-1.500			
0.1972	12618.55	3.8900	3.8900	-0.4108	25.53	0.00	-1.500			
0.1984	12698.45	3.8870	3.8870	-0.4324	25.53	0.00	-1.500			
0.1997	12782.82	3.8840	3.8840	-0.4540	25.53	0.00	-1.500			
0.2011	12872.39	3.8810	3.8810	-0.4744	25.53	0.00	-1.500			
0.2026	12966.62	3.8780	3.8779	-0.4951	25.54	0.01	-1.500			
0.2041	13064.46	3.8750	3.8751	-0.5129	25.54	0.01	-1.500			
0.2057	13165.35	3.8720	3.8720	-0.5276	25.54	0.01	-1.500			
0.2073	13268.49	3.8690	3.8690	-0.5422	25.54	0.01	-1.500			
0.2090	13373.84	3.8660	3.8660	-0.5526	25.54	0.01	-1.500			
0.2106	13480.89	3.8630	3.8630	-0.5635	25.54	0.01	-1.500			
