Relative time (s)	Voltage (V)	Temperature (°C)	
0.773	3.1983	27.76	
60.773	3.3716	27.80	
117.773	3.3943	27.70	
120.773	3.3950	27.69	
160.773	3.4038	27.59	
180.773	3.4073	27.55	
215.773	3.4120	27.45	
240.773	3.4149	27.39	
275.773	3.4182	27.29	
300.773	3.4203	27.24	
338.773	3.4229	27.14	
360.773	3.4242	27.09	
404.773	3.4266	26.99	
420.773	3.4274	26.96	
466.773	3.4294	26.86	
480.773	3.4298	26.84	
531.773	3.4315	26.74	
540.773	3.4319	26.73	
600.773	3.4334	26.64	
660.773	3.4348	26.56	
720.773	3.4361	26.48	
780.773	3.4369	26.42	
840.773	3.4379	26.35	
900.773	3.4388	26.29	
960.773	3.4395	26.23	
1020.773	3.4400	26.18	
1080.773	3.4407	26.14	
1140.773	3.4411	26.09	
1200.773	3.4417	26.05	
1260.773	3.4421	26.01	
1286.773	3.4424	25.99	
